ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6017,0.6767804582189318,0.003936000830401815,0.01602255207158889,0.09320545530261082,0.21005553357646656
6018,0.45104962798416587,0.0052078845686037885,0.034952394792537526,0.36121162633251247,0.14757846632218075
6019,0.046599651065692485,0.00899376192649507,0.07194324557976059,0.05260282268836166,0.81986051873969
6020,0.6775663617939607,0.003493570767612603,0.0158016843893808,0.09304616190593076,0.21009222114311538
6021,0.6787024100265303,0.004472754674439186,0.012871615054862222,0.09370542461595611,0.21024779562821208
6022,0.5547140889027776,0.003731477367041789,0.03307491749209389,0.0877550708237035,0.32072444541438344
6023,0.6604212548672335,0.0062993200518447565,0.03260621321096044,0.09263911838397851,0.20803409348598287
6024,0.10589252886069289,0.008164624533003742,0.06700215162676751,0.054138738983926994,0.7648019559956091
6025,0.6754545225990296,0.006063000094115152,0.015723984339282373,0.09318276874939464,0.2095757242181783
6026,0.6789436672077179,0.004228878520471295,0.01299032551895622,0.09350091213386441,0.21033621661898996
6027,0.6750875055358414,0.004657326059655193,0.017833474083306725,0.09261622288494098,0.20980547143625577
6028,0.6758379680746168,0.00512811758636675,0.01626592297387785,0.0930757019903142,0.20969228937482437
6029,0.10971679716912262,0.009738588307150567,0.18679368952410536,0.4174798907232553,0.27627103427636623
6030,0.28131901025060213,0.007927950723579226,0.04214182436683777,0.5094646053359289,0.15914660932305233
6031,0.5547140889027776,0.003731477367041789,0.03307491749209389,0.0877550708237035,0.32072444541438344
6032,0.675929628664173,0.005254516239848437,0.016296683209756427,0.09268219666382485,0.2098369752223975
6033,0.678925036845363,0.0045426047464347565,0.012809747728859813,0.09349188024184221,0.21023073043750012
6034,0.046599651065692485,0.00899376192649507,0.07194324557976059,0.05260282268836166,0.81986051873969
6035,0.6754545225990296,0.006063000094115152,0.015723984339282373,0.09318276874939464,0.2095757242181783
6036,0.0850698394762423,0.011446141179051123,0.10669969234554,0.5161566226417101,0.2806277043574562
6037,0.0746496789271251,0.011554738034168172,0.08132165377794687,0.4561630412761701,0.3763108879845896
6038,0.041993861911320554,0.016927048015041985,0.12056676528857158,0.06865467889954852,0.7518576458855177
6039,0.10462967351246376,0.007744355264552808,0.04350722460356968,0.0953038170030618,0.7488149296163517
6040,0.6825740255469507,0.004645684597863167,0.020397952177175285,0.08445812509632268,0.20792421258168792
6041,0.6792573268171879,0.004145953022655201,0.012703979847554479,0.09353904256280701,0.2103536977497954
6042,0.03048680690134501,0.023504806293335505,0.12677786936210764,0.043792477123389864,0.775438040319822
6043,0.051157042541412866,0.007217159070204612,0.06762520611632286,0.1742278723546646,0.6997727199173953
6044,0.6750875055358414,0.004657326059655193,0.017833474083306725,0.09261622288494098,0.20980547143625577
6045,0.660508819820577,0.005973395230105483,0.029190882169443745,0.09325371940473694,0.21107318337513678
6046,0.6617522083227207,0.00631432897594723,0.030868433360549067,0.0926903182656644,0.2083747110751185
6047,0.6463960968239237,0.0031417895604639594,0.03205000642734059,0.1751619685724356,0.14325013861583596
6048,0.05219084817248655,0.010238098746589375,0.07062047370748213,0.04745438235029171,0.8194961970231506
6049,0.6750875055358414,0.004657326059655193,0.017833474083306725,0.09261622288494098,0.20980547143625577
6050,0.6401641992563292,0.0027444019535172995,0.031375499415469,0.16350813633561825,0.16220776303906614
6051,0.6445238680470664,0.005655000480510839,0.032044839240751716,0.1747630051277949,0.1430132871038764
6052,0.6750875055358414,0.004657326059655193,0.017833474083306725,0.09261622288494098,0.20980547143625577
6053,0.6458718248701012,0.0038670589989148233,0.032053504662960565,0.1750458350378315,0.14316177643019215
6054,0.2775980955807667,0.007388681300282171,0.039301523616641146,0.507029207920562,0.16868249158174806
6055,0.570081340534521,0.004604130221963147,0.0325272540778521,0.24918464640821758,0.14360262875744592
6056,0.6728452545360482,0.004575371352372122,0.020189350625830427,0.09293255505532033,0.2094574684304291
6057,0.10589252886069289,0.008164624533003742,0.06700215162676751,0.054138738983926994,0.7648019559956091
6058,0.570081340534521,0.004604130221963147,0.0325272540778521,0.24918464640821758,0.14360262875744592
6059,0.29632536281939015,0.007275753782112036,0.041418319577679136,0.4970634655576315,0.15791709826318717
6060,0.030655801144477222,0.026163098130465502,0.126881052377989,0.04223279060512598,0.7740672577419426
6061,0.6466213911779581,0.0028383326092915437,0.032042830713819075,0.17522753030371005,0.14326991519522142
6062,0.6458718248701012,0.0038670589989148233,0.032053504662960565,0.1750458350378315,0.14316177643019215
6063,0.6458718248701012,0.0038670589989148233,0.032053504662960565,0.1750458350378315,0.14316177643019215
6064,0.28134860213278023,0.00787141002610445,0.04214600674415719,0.5095562714669511,0.15907770963000717
6065,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
6066,0.6790455764013731,0.0045612812676879945,0.01246371416610496,0.0935825703796286,0.21034685778520523
6067,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
6068,0.5805300006169539,0.004883986388070763,0.033550954309271824,0.18182383825504986,0.19921122043065362
6069,0.5003264813240969,0.004910619856345517,0.03356916848941292,0.3157112763334071,0.1454824539967374
6070,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
6071,0.14632665996889396,0.01670968725643025,0.1625570340115942,0.5293917075986498,0.14501491116443188
6072,0.10353261649675863,0.014365754017799486,0.061974299834260546,0.06554047582657524,0.7545868538246058
6073,0.08136274200566489,0.00850905303864223,0.10535288956398078,0.07664231590571008,0.7281329994860024
6074,0.6466461540476196,0.002816205454042424,0.03206417730460297,0.17520053619259549,0.14327292700113964
6075,0.6463521901832527,0.0032118483024163986,0.03206153636220292,0.17516525849274284,0.14320916665938482
6076,0.6754469970443768,0.005333425494395661,0.01661563014929542,0.09302428784044854,0.2095796594714834
6077,0.6466461540476196,0.002816205454042424,0.03206417730460297,0.17520053619259549,0.14327292700113964
6078,0.6450003140158178,0.005102695112997201,0.032061838285162896,0.1748283362897673,0.14300681629625475
6079,0.6789436672077179,0.004228878520471295,0.01299032551895622,0.09350091213386441,0.21033621661898996
6080,0.6735913402777012,0.004315224593570453,0.019628158220879557,0.09301246580960222,0.2094528110982466
6081,0.6750875055358414,0.004657326059655193,0.017833474083306725,0.09261622288494098,0.20980547143625577
6082,0.03161011160466356,0.007738567173693006,0.06581646118348476,0.09338858682051411,0.8014462732176445
6083,0.496886244980427,0.005400445222140588,0.03390103018312901,0.07742275591267926,0.3863895237016244
6084,0.6622719268665053,0.003743883129539665,0.03252336394864082,0.09290232906091586,0.20855849699439866
6085,0.28133602987996686,0.007899998487210983,0.042139025892254954,0.509492757514983,0.1591321882255843
6086,0.6466213911779581,0.0028383326092915437,0.032042830713819075,0.17522753030371005,0.14326991519522142
6087,0.10477864101699719,0.014449729799883015,0.06303414613455768,0.04943122477387759,0.7683062582746848
6088,0.07526517436638716,0.01170297712997477,0.07701558060411103,0.52710218959795,0.30891407830157724
6089,0.03044341163260498,0.025221901629116576,0.12574951445621066,0.04344796257111082,0.7751372097109569
6090,0.6445238680470664,0.005655000480510839,0.032044839240751716,0.1747630051277949,0.1430132871038764
6091,0.052752177484825184,0.007904569326469628,0.10861216267692145,0.09607930272725757,0.7346517877845258
6092,0.28129618413720203,0.007946679100131514,0.04215356084640646,0.5094879098720707,0.1591156660441897
6093,0.03209073643310995,0.03538116884961483,0.12240221973988102,0.04388211369039689,0.7662437612869974
6094,0.5003264813240969,0.004910619856345517,0.03356916848941292,0.3157112763334071,0.1454824539967374
6095,0.1083072253230354,0.008701680300556043,0.07441380817028019,0.07426022366726441,0.7343170625388641
6096,0.6568768791749388,0.0069142239001104625,0.042591675384343886,0.08605666550092772,0.2075605560396788
6097,0.07526517436638716,0.01170297712997477,0.07701558060411103,0.52710218959795,0.30891407830157724
6098,0.6750875055358414,0.004657326059655193,0.017833474083306725,0.09261622288494098,0.20980547143625577
6099,0.2795477181627146,0.007760506272067759,0.042270962081002714,0.5081282989546458,0.16229251452956922
6100,0.6570434458340673,0.0062604784112088125,0.031688303458947,0.09792406695052737,0.20708370534524975
6101,0.570081340534521,0.004604130221963147,0.0325272540778521,0.24918464640821758,0.14360262875744592
6102,0.03559762262656812,0.008575631863958601,0.07147193904546942,0.04723775831357343,0.8371170481504303
6103,0.6466213911779581,0.0028383326092915437,0.032042830713819075,0.17522753030371005,0.14326991519522142
6104,0.6466213911779581,0.0028383326092915437,0.032042830713819075,0.17522753030371005,0.14326991519522142
6105,0.30800800910549975,0.007228299962731054,0.040812824315434024,0.48701591708851444,0.15693494952782014
6106,0.009630067626135793,0.009164317799733443,0.05734644753369669,0.03253917445160471,0.8913199925888293
6107,0.10633279282304191,0.008066042982230511,0.04417432374830369,0.0796804922169488,0.7617463482294752
6108,0.2801436746313063,0.007818500361175084,0.0398491681996553,0.5088319048289082,0.16335675197895577
6109,0.2750676885499803,0.005878543232764872,0.03924572228981438,0.5057376905031788,0.17407035542426164
6110,0.6433119123194969,0.0031545076774913915,0.03176475496376399,0.16961575450024252,0.15215307053900454
6111,0.10326846392300999,0.007336155080122237,0.054191215124821,0.13327367989044228,0.7019304859816046
6112,0.28133945072694755,0.007932303296686061,0.04214320872072067,0.5094444340043871,0.15914060325125862
6113,0.10839892056460941,0.00809022972511233,0.04409061983940978,0.07966713495017438,0.7597530949206937
6114,0.6463960968239237,0.0031417895604639594,0.03205000642734059,0.1751619685724356,0.14325013861583596
6115,0.6463960968239237,0.0031417895604639594,0.03205000642734059,0.1751619685724356,0.14325013861583596
6116,0.0511736003541911,0.007179513747502372,0.06754334209593624,0.18129732192273637,0.6928062218796338
6117,0.2813974856981784,0.00788665688509982,0.04215259929023631,0.509461341028552,0.15910191709793384
6118,0.6465491248602736,0.0029429519730569545,0.03205408407927477,0.17518619379121267,0.1432676452961821
6119,0.10589252886069289,0.008164624533003742,0.06700215162676751,0.054138738983926994,0.7648019559956091
6120,0.07697534891395089,0.0070169182313990835,0.05371753033860033,0.12372593176245546,0.7385642707535939
6121,0.5003264813240969,0.004910619856345517,0.03356916848941292,0.3157112763334071,0.1454824539967374
6122,0.37124649218670347,0.0061401392956933025,0.038019787055360826,0.4323858741908898,0.15220770727135247
6123,0.03559762262656812,0.008575631863958601,0.07147193904546942,0.04723775831357343,0.8371170481504303
6124,0.09642641972519175,0.016469734566974398,0.4308365479736202,0.3023124579872018,0.15395483974701155
6125,0.10839892056460941,0.00809022972511233,0.04409061983940978,0.07966713495017438,0.7597530949206937
6126,0.6728452545360482,0.004575371352372122,0.020189350625830427,0.09293255505532033,0.2094574684304291
6127,0.10457387792257412,0.014760399111898989,0.06300141360713327,0.05142843856464432,0.7662358707937493
6128,0.6775663617939607,0.003493570767612603,0.0158016843893808,0.09304616190593076,0.21009222114311538
6129,0.37124649218670347,0.0061401392956933025,0.038019787055360826,0.4323858741908898,0.15220770727135247
6130,0.6459387061856173,0.0037130885250284745,0.03205377373492423,0.17508169272880172,0.14321273882562835
6131,0.030655801144477222,0.026163098130465502,0.126881052377989,0.04223279060512598,0.7740672577419426
6132,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
6133,0.6450003140158178,0.005102695112997201,0.032061838285162896,0.1748283362897673,0.14300681629625475
6134,0.10592769603259754,0.007865742674097904,0.04719529926658275,0.07967155942214232,0.7593397026045794
6135,0.6463521901832527,0.0032118483024163986,0.03206153636220292,0.17516525849274284,0.14320916665938482
6136,0.2813974856981784,0.00788665688509982,0.04215259929023631,0.509461341028552,0.15910191709793384
6137,0.0489320485565637,0.022200044100214804,0.11211202761348026,0.04264135333615941,0.774114526393582
6138,0.7162267548923751,0.005835171395280007,0.02094432331218577,0.039785161280237125,0.21720858911992222
6139,0.06762643972137065,0.008483314959238316,0.07407729158244453,0.09069435835587031,0.7591185953810763
6140,0.08007931397203905,0.01907664587592187,0.07933188710377952,0.5204379494688364,0.3010742035794235
6141,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
6142,0.6849155866911459,0.004031571282886491,0.0194380378501177,0.08352983605453065,0.20808496812131935
6143,0.031126953646166054,0.026916223566037543,0.12662959219788422,0.04163992763774312,0.7736873029521689
6144,0.6433119123194969,0.0031545076774913915,0.03176475496376399,0.16961575450024252,0.15215307053900454
6145,0.6445238680470664,0.005655000480510839,0.032044839240751716,0.1747630051277949,0.1430132871038764
6146,0.29644860765550296,0.007488646988251965,0.041336138180000495,0.49691715273777937,0.15780945443846567
6147,0.6459387061856173,0.0037130885250284745,0.03205377373492423,0.17508169272880172,0.14321273882562835
6148,0.29205120307431653,0.007647512470604693,0.041602415974862576,0.5005409454178145,0.15815792306240173
6149,0.6463960968239237,0.0031417895604639594,0.03205000642734059,0.1751619685724356,0.14325013861583596
6150,0.6608013504985316,0.006453478422388148,0.03151322346660959,0.0932532757866752,0.20797867182579519
6151,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
6152,0.030209765178967004,0.03318709120971321,0.12212106637836398,0.047394843374851656,0.7670872338581041
6153,0.570081340534521,0.004604130221963147,0.0325272540778521,0.24918464640821758,0.14360262875744592
6154,0.6449907920333559,0.005046950350407261,0.032023513864730735,0.17487148194145194,0.14306726181005416
6155,0.07527037426783857,0.01197524747301142,0.07705544254069951,0.52742913457316,0.3082698011452909
6156,0.6466461540476196,0.002816205454042424,0.03206417730460297,0.17520053619259549,0.14327292700113964
