ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5900,0.0878,0.008,0.0404,0.0977,0.7661
5901,0.4326,0.0024,0.0234,0.3036,0.238
5902,0.0797,0.0068,0.0835,0.2984,0.5316
5903,0.1921,0.0022,0.1896,0.4193,0.1968
5904,0.5206,0.0019,0.0248,0.2499,0.2029
5905,0.5206,0.0019,0.0248,0.2499,0.2029
5906,0.2028,0.0256,0.0688,0.0327,0.6701
5907,0.3722,0.0017,0.0487,0.4056,0.1719
5908,0.029,0.0025,0.1282,0.4415,0.3988
5909,0.3707,0.0018,0.0485,0.404,0.175
5910,0.6679,0.002,0.0101,0.1059,0.2141
5911,0.0224,0.0102,0.024,0.016,0.9274
5912,0.0269,0.0456,0.0371,0.0137,0.8767
5913,0.41,0.0024,0.0467,0.3442,0.1967
5914,0.2861,0.0019,0.0379,0.5011,0.1731
5915,0.0077,0.0587,0.0213,0.0082,0.9042
5916,0.3992,0.0022,0.0503,0.3707,0.1775
5917,0.8677,0.0014,0.0037,0.0217,0.1054
5918,0.9279,0.0007,0.0019,0.0085,0.061
5919,0.4892,0.0025,0.0242,0.2862,0.1979
5920,0.0033,0.0942,0.0064,0.0034,0.8927
5921,0.6638,0.0019,0.0086,0.0958,0.23
5922,0.0427,0.0039,0.085,0.3481,0.5203
5923,0.1709,0.026,0.0444,0.0724,0.6863
5924,0.0635,0.0032,0.297,0.3367,0.2996
5925,0.5414,0.0019,0.0132,0.1957,0.2478
5926,0.6833,0.0015,0.007,0.1292,0.179
5927,0.9053,0.0009,0.0029,0.017,0.0739
5928,0.612,0.0016,0.0169,0.2059,0.1635
5929,0.0632,0.0109,0.1446,0.3198,0.4615
5930,0.9279,0.0007,0.0019,0.0085,0.061
5931,0.3505,0.0021,0.0456,0.3953,0.2065
5932,0.5448,0.0022,0.0271,0.2549,0.171
5933,0.6765,0.0015,0.0089,0.0978,0.2153
5934,0.6679,0.002,0.0101,0.1059,0.2141
5935,0.0969,0.0133,0.039,0.0838,0.767
5936,0.3722,0.0017,0.0487,0.4056,0.1719
5937,0.5403,0.0018,0.0118,0.2311,0.215
5938,0.4858,0.0024,0.0329,0.2798,0.1991
5939,0.0822,0.0103,0.2262,0.3791,0.3022
5940,0.5414,0.0019,0.0132,0.1957,0.2478
5941,0.376,0.0025,0.0274,0.3355,0.2585
5942,0.9015,0.0009,0.0034,0.0198,0.0743
5943,0.8,0.0016,0.0054,0.0494,0.1435
5944,0.0305,0.0024,0.1498,0.4906,0.3267
5945,0.5414,0.0019,0.0132,0.1957,0.2478
5946,0.5448,0.0022,0.0271,0.2549,0.171
5947,0.5512,0.0018,0.0214,0.2265,0.1991
5948,0.005,0.0924,0.0145,0.0038,0.8842
5949,0.3454,0.0023,0.0569,0.3988,0.1967
5950,0.3188,0.0018,0.0542,0.4157,0.2095
5951,0.2056,0.0131,0.0478,0.0583,0.6752
5952,0.5414,0.0019,0.0132,0.1957,0.2478
5953,0.2829,0.0018,0.0485,0.4868,0.1799
5954,0.052,0.0056,0.2001,0.3814,0.3609
5955,0.6825,0.0018,0.0078,0.1194,0.1885
5956,0.9053,0.0009,0.0029,0.017,0.0739
5957,0.0017,0.8593,0.0044,0.0013,0.1333
5958,0.0043,0.0498,0.0082,0.0065,0.9311
5959,0.0043,0.0498,0.0082,0.0065,0.9311
5960,0.0567,0.0099,0.0888,0.2353,0.6093
5961,0.7744,0.0012,0.0065,0.0655,0.1525
5962,0.0571,0.0054,0.1035,0.3253,0.5087
5963,0.816,0.0019,0.0057,0.0392,0.1372
5964,0.3197,0.0075,0.0771,0.4133,0.1824
5965,0.6765,0.0015,0.0089,0.0978,0.2153
5966,0.2703,0.0035,0.0475,0.4989,0.1798
5967,0.0152,0.0134,0.0108,0.0221,0.9385
5968,0.0878,0.008,0.0404,0.0977,0.7661
5969,0.9053,0.0009,0.0029,0.017,0.0739
5970,0.7067,0.0018,0.0078,0.082,0.2017
5971,0.3428,0.0019,0.0561,0.4008,0.1983
5972,0.6758,0.0018,0.0061,0.0943,0.222
5973,0.5578,0.0017,0.0134,0.2164,0.2106
5974,0.5512,0.0018,0.0214,0.2265,0.1991
5975,0.0361,0.0037,0.202,0.412,0.3462
5976,0.3749,0.0022,0.0293,0.3556,0.238
5977,0.1458,0.0107,0.059,0.1262,0.6582
5978,0.7639,0.0016,0.0032,0.0486,0.1827
5979,0.3906,0.0025,0.0417,0.3432,0.2219
5980,0.3749,0.0022,0.0293,0.3556,0.238
5981,0.4962,0.0018,0.0166,0.2429,0.2424
5982,0.3906,0.0025,0.0417,0.3432,0.2219
5983,0.9053,0.0009,0.0029,0.017,0.0739
5984,0.9246,0.0007,0.0024,0.0116,0.0607
5985,0.0272,0.0021,0.2113,0.4911,0.2683
5986,0.5512,0.0018,0.0214,0.2265,0.1991
5987,0.4326,0.0024,0.0234,0.3036,0.238
5988,0.612,0.0016,0.0169,0.2059,0.1635
5989,0.3992,0.0022,0.0503,0.3707,0.1775
5990,0.5206,0.0019,0.0248,0.2499,0.2029
5991,0.0549,0.0054,0.1577,0.3736,0.4085
5992,0.3627,0.002,0.0357,0.3891,0.2105
5993,0.0377,0.0039,0.1443,0.3746,0.4396
5994,0.0797,0.0068,0.0835,0.2984,0.5316
5995,0.7145,0.0021,0.0075,0.0736,0.2023
5996,0.3707,0.0018,0.0485,0.404,0.175
5997,0.6853,0.0017,0.006,0.1136,0.1933
5998,0.2764,0.0037,0.0723,0.4975,0.1501
5999,0.3189,0.0154,0.0324,0.0331,0.6002
6000,0.2118,0.0055,0.1112,0.557,0.1144
6001,0.0083,0.0742,0.0072,0.0042,0.9061
6002,0.622,0.0015,0.0079,0.1882,0.1803
6003,0.3255,0.0019,0.0547,0.4194,0.1986
6004,0.0841,0.0072,0.0447,0.2411,0.6228
6005,0.1542,0.073,0.0793,0.0218,0.6717
6006,0.3434,0.0041,0.0768,0.394,0.1816
6007,0.9015,0.0009,0.0034,0.0198,0.0743
6008,0.0084,0.466,0.0067,0.0033,0.5156
6009,0.4858,0.0024,0.0329,0.2798,0.1991
6010,0.4962,0.0018,0.0166,0.2429,0.2424
6011,0.3021,0.009,0.0476,0.0518,0.5895
6012,0.9246,0.0007,0.0024,0.0116,0.0607
6013,0.5206,0.0019,0.0248,0.2499,0.2029
6014,0.1808,0.0207,0.0525,0.0194,0.7265
6015,0.0069,0.0094,0.0193,0.0052,0.9592
6016,0.0016,0.7644,0.0021,0.0037,0.2282
6017,0.816,0.0019,0.0057,0.0392,0.1372
6018,0.4302,0.0017,0.0404,0.3563,0.1713
6019,0.0666,0.0058,0.0491,0.2052,0.6733
6020,0.8188,0.0018,0.0049,0.0358,0.1388
6021,0.883,0.001,0.0021,0.0189,0.0951
6022,0.4962,0.0018,0.0166,0.2429,0.2424
6023,0.3885,0.0022,0.0381,0.3515,0.2197
6024,0.2028,0.0256,0.0688,0.0327,0.6701
6025,0.7744,0.0012,0.0065,0.0655,0.1525
6026,0.8953,0.0008,0.0016,0.0131,0.0892
6027,0.9246,0.0007,0.0024,0.0116,0.0607
6028,0.9015,0.0009,0.0034,0.0198,0.0743
6029,0.0515,0.0111,0.2128,0.3813,0.3433
6030,0.294,0.0019,0.048,0.5001,0.1561
6031,0.4962,0.0018,0.0166,0.2429,0.2424
6032,0.8677,0.0014,0.0037,0.0217,0.1054
6033,0.8706,0.001,0.0023,0.0214,0.1047
6034,0.0666,0.0058,0.0491,0.2052,0.6733
6035,0.7744,0.0012,0.0065,0.0655,0.1525
6036,0.1774,0.0014,0.1127,0.5636,0.1449
6037,0.0709,0.0061,0.1988,0.3679,0.3563
6038,0.0247,0.0604,0.0398,0.0185,0.8567
6039,0.0665,0.0058,0.0324,0.1478,0.7475
6040,0.712,0.0022,0.0087,0.0807,0.1963
6041,0.9279,0.0007,0.0019,0.0085,0.061
6042,0.0072,0.0098,0.0201,0.0089,0.954
6043,0.0797,0.0068,0.0835,0.2984,0.5316
6044,0.9246,0.0007,0.0024,0.0116,0.0607
6045,0.6634,0.0018,0.0068,0.089,0.2391
6046,0.677,0.0017,0.0061,0.1002,0.2151
6047,0.4962,0.0018,0.0166,0.2429,0.2424
6048,0.0571,0.0074,0.1034,0.2938,0.5384
6049,0.9246,0.0007,0.0024,0.0116,0.0607
6050,0.5578,0.0017,0.0134,0.2164,0.2106
6051,0.3906,0.0025,0.0417,0.3432,0.2219
6052,0.9246,0.0007,0.0024,0.0116,0.0607
6053,0.4495,0.0024,0.0356,0.3126,0.1998
6054,0.3059,0.0057,0.0413,0.4572,0.1899
6055,0.41,0.0024,0.0467,0.3442,0.1967
6056,0.712,0.0022,0.0087,0.0807,0.1963
6057,0.2028,0.0256,0.0688,0.0327,0.6701
6058,0.41,0.0024,0.0467,0.3442,0.1967
6059,0.3698,0.0017,0.0311,0.3992,0.1981
6060,0.0057,0.0318,0.0035,0.004,0.9551
6061,0.5512,0.0018,0.0214,0.2265,0.1991
6062,0.4495,0.0024,0.0356,0.3126,0.1998
6063,0.4495,0.0024,0.0356,0.3126,0.1998
6064,0.3454,0.0023,0.0569,0.3988,0.1967
6065,0.9053,0.0009,0.0029,0.017,0.0739
6066,0.9015,0.0009,0.0034,0.0198,0.0743
6067,0.9053,0.0009,0.0029,0.017,0.0739
6068,0.3505,0.0021,0.0456,0.3953,0.2065
6069,0.4389,0.0026,0.0281,0.3074,0.2229
6070,0.9053,0.0009,0.0029,0.017,0.0739
6071,0.0532,0.0018,0.1468,0.6022,0.196
6072,0.2056,0.0131,0.0478,0.0583,0.6752
6073,0.1176,0.0098,0.0196,0.0969,0.7561
6074,0.5414,0.0019,0.0132,0.1957,0.2478
6075,0.5206,0.0019,0.0248,0.2499,0.2029
6076,0.883,0.001,0.0021,0.0189,0.0951
6077,0.5414,0.0019,0.0132,0.1957,0.2478
6078,0.376,0.0025,0.0274,0.3355,0.2585
6079,0.8953,0.0008,0.0016,0.0131,0.0892
6080,0.8,0.0016,0.0054,0.0494,0.1435
6081,0.9246,0.0007,0.0024,0.0116,0.0607
6082,0.0397,0.0052,0.0662,0.4246,0.4643
6083,0.41,0.0024,0.0467,0.3442,0.1967
6084,0.5414,0.0019,0.0132,0.1957,0.2478
6085,0.3126,0.0021,0.0437,0.4635,0.1782
6086,0.5512,0.0018,0.0214,0.2265,0.1991
6087,0.3094,0.0087,0.0418,0.0389,0.6012
6088,0.0412,0.0034,0.1452,0.4247,0.3855
6089,0.0047,0.0104,0.0089,0.0072,0.9688
6090,0.3906,0.0025,0.0417,0.3432,0.2219
6091,0.0878,0.008,0.0404,0.0977,0.7661
6092,0.3428,0.0019,0.0561,0.4008,0.1983
6093,0.0046,0.0169,0.0179,0.0033,0.9573
6094,0.4389,0.0026,0.0281,0.3074,0.2229
6095,0.0969,0.0133,0.039,0.0838,0.767
6096,0.6758,0.0018,0.0061,0.0943,0.222
6097,0.0412,0.0034,0.1452,0.4247,0.3855
6098,0.9246,0.0007,0.0024,0.0116,0.0607
6099,0.2334,0.0039,0.0633,0.5993,0.1001
6100,0.5756,0.0019,0.008,0.137,0.2776
6101,0.41,0.0024,0.0467,0.3442,0.1967
6102,0.0797,0.0068,0.0835,0.2984,0.5316
6103,0.5512,0.0018,0.0214,0.2265,0.1991
6104,0.5512,0.0018,0.0214,0.2265,0.1991
6105,0.3953,0.0019,0.0468,0.3589,0.1971
6106,0.0632,0.0109,0.1446,0.3198,0.4615
6107,0.376,0.0025,0.0274,0.3355,0.2585
6108,0.3817,0.0063,0.0563,0.3341,0.2215
6109,0.2978,0.002,0.0227,0.4723,0.2053
6110,0.5832,0.0017,0.02,0.2233,0.1718
6111,0.0989,0.0056,0.0632,0.3313,0.501
6112,0.3722,0.0017,0.0487,0.4056,0.1719
6113,0.4872,0.0026,0.0202,0.2457,0.2443
6114,0.4962,0.0018,0.0166,0.2429,0.2424
6115,0.4962,0.0018,0.0166,0.2429,0.2424
6116,0.0666,0.0058,0.0491,0.2052,0.6733
6117,0.3444,0.0017,0.0564,0.4026,0.1949
6118,0.612,0.0016,0.0169,0.2059,0.1635
6119,0.2028,0.0256,0.0688,0.0327,0.6701
6120,0.0497,0.0045,0.0503,0.3309,0.5645
6121,0.4389,0.0026,0.0281,0.3074,0.2229
6122,0.3992,0.0022,0.0503,0.3707,0.1775
6123,0.0797,0.0068,0.0835,0.2984,0.5316
6124,0.1622,0.0021,0.2366,0.428,0.1712
6125,0.4872,0.0026,0.0202,0.2457,0.2443
6126,0.712,0.0022,0.0087,0.0807,0.1963
6127,0.3021,0.009,0.0476,0.0518,0.5895
6128,0.8188,0.0018,0.0049,0.0358,0.1388
6129,0.3992,0.0022,0.0503,0.3707,0.1775
6130,0.5448,0.0022,0.0271,0.2549,0.171
6131,0.0057,0.0318,0.0035,0.004,0.9551
6132,0.9053,0.0009,0.0029,0.017,0.0739
6133,0.376,0.0025,0.0274,0.3355,0.2585
6134,0.2564,0.0145,0.0186,0.0285,0.682
6135,0.5206,0.0019,0.0248,0.2499,0.2029
6136,0.3444,0.0017,0.0564,0.4026,0.1949
6137,0.0182,0.0089,0.0135,0.0189,0.9404
6138,0.9644,0.0012,0.0022,0.0033,0.0289
6139,0.1458,0.0107,0.059,0.1262,0.6582
6140,0.0499,0.0149,0.2183,0.3843,0.3325
6141,0.9279,0.0007,0.0019,0.0085,0.061
6142,0.8052,0.0016,0.0042,0.039,0.1499
6143,0.0083,0.0742,0.0072,0.0042,0.9061
6144,0.5832,0.0017,0.02,0.2233,0.1718
6145,0.3906,0.0025,0.0417,0.3432,0.2219
6146,0.411,0.002,0.0275,0.3338,0.2257
6147,0.5448,0.0022,0.0271,0.2549,0.171
6148,0.3255,0.0019,0.0547,0.4194,0.1986
6149,0.4962,0.0018,0.0166,0.2429,0.2424
6150,0.6276,0.0017,0.0059,0.1215,0.2433
6151,0.9279,0.0007,0.0019,0.0085,0.061
6152,0.0189,0.0334,0.0193,0.0178,0.9106
6153,0.41,0.0024,0.0467,0.3442,0.1967
6154,0.4872,0.0026,0.0202,0.2457,0.2443
6155,0.0361,0.0037,0.202,0.412,0.3462
6156,0.5414,0.0019,0.0132,0.1957,0.2478
6157,0.6022,0.0017,0.0105,0.177,0.2086
6158,0.4962,0.0018,0.0166,0.2429,0.2424
6159,0.8,0.0016,0.0054,0.0494,0.1435
6160,0.0669,0.002,0.1754,0.5403,0.2154
6161,0.5512,0.0018,0.0214,0.2265,0.1991
6162,0.8,0.0016,0.0054,0.0494,0.1435
6163,0.3542,0.0023,0.0366,0.3957,0.2113
6164,0.4872,0.0026,0.0202,0.2457,0.2443
6165,0.5506,0.0017,0.0099,0.2481,0.1897
6166,0.3444,0.0017,0.0564,0.4026,0.1949
6167,0.4302,0.0017,0.0404,0.3563,0.1713
6168,0.376,0.0025,0.0274,0.3355,0.2585
6169,0.9015,0.0009,0.0034,0.0198,0.0743
6170,0.0011,0.8596,0.002,0.0012,0.1361
6171,0.816,0.0019,0.0057,0.0392,0.1372
6172,0.3485,0.0017,0.036,0.3989,0.2149
6173,0.3428,0.0019,0.0561,0.4008,0.1983
6174,0.7255,0.0058,0.0043,0.0475,0.2169
6175,0.9114,0.0027,0.0062,0.0113,0.0684
6176,0.8708,0.0015,0.0029,0.0171,0.1078
6177,0.9246,0.0007,0.0024,0.0116,0.0607
6178,0.1056,0.0153,0.0496,0.1244,0.7051
6179,0.411,0.002,0.0275,0.3338,0.2257
6180,0.3189,0.0154,0.0324,0.0331,0.6002
6181,0.3292,0.0018,0.0349,0.4153,0.2188
6182,0.7744,0.0012,0.0065,0.0655,0.1525
6183,0.3757,0.0022,0.0276,0.3524,0.2421
6184,0.3484,0.002,0.0544,0.4094,0.1859
6185,0.5832,0.0017,0.02,0.2233,0.1718
6186,0.3613,0.0021,0.0579,0.3919,0.1868
6187,0.9015,0.0009,0.0034,0.0198,0.0743
6188,0.8052,0.0016,0.0042,0.039,0.1499
6189,0.017,0.2204,0.0174,0.0127,0.7325
6190,0.3525,0.0021,0.0486,0.3999,0.1969
6191,0.0057,0.0318,0.0035,0.004,0.9551
6192,0.0361,0.0037,0.202,0.412,0.3462
6193,0.7107,0.0014,0.0056,0.1124,0.1698
6194,0.9053,0.0009,0.0029,0.017,0.0739
6195,0.6123,0.0018,0.0102,0.1495,0.2262
6196,0.0272,0.0021,0.2113,0.4911,0.2683
6197,0.0065,0.0057,0.004,0.0051,0.9787
6198,0.4962,0.0018,0.0166,0.2429,0.2424
6199,0.0062,0.0054,0.0038,0.0034,0.9811
6200,0.0632,0.0109,0.1446,0.3198,0.4615
6201,0.294,0.0019,0.048,0.5001,0.1561
6202,0.0276,0.0033,0.3301,0.3602,0.2788
6203,0.0361,0.0037,0.202,0.412,0.3462
6204,0.8708,0.0015,0.0029,0.0171,0.1078
6205,0.0927,0.0064,0.0335,0.1155,0.7518
6206,0.4495,0.0024,0.0356,0.3126,0.1998
6207,0.9015,0.0009,0.0034,0.0198,0.0743
6208,0.41,0.0024,0.0467,0.3442,0.1967
6209,0.7145,0.0021,0.0075,0.0736,0.2023
6210,0.5206,0.0019,0.0248,0.2499,0.2029
6211,0.5829,0.0017,0.0089,0.1366,0.2699
6212,0.0567,0.0099,0.0888,0.2353,0.6093
6213,0.3021,0.009,0.0476,0.0518,0.5895
6214,0.0531,0.0071,0.1536,0.3504,0.4358
6215,0.7255,0.0058,0.0043,0.0475,0.2169
6216,0.7072,0.0018,0.0061,0.0643,0.2206
6217,0.2823,0.0017,0.0311,0.4812,0.2037
6218,0.0057,0.0318,0.0035,0.004,0.9551
6219,0.0644,0.0321,0.1561,0.0457,0.7016
6220,0.1481,0.0103,0.0513,0.1,0.6902
6221,0.3189,0.0154,0.0324,0.0331,0.6002
6222,0.1212,0.0011,0.1174,0.6539,0.1064
6223,0.0057,0.0318,0.0035,0.004,0.9551
6224,0.6022,0.0017,0.0105,0.177,0.2086
6225,0.9053,0.0009,0.0029,0.017,0.0739
6226,0.3542,0.0023,0.0366,0.3957,0.2113
6227,0.4962,0.0018,0.0166,0.2429,0.2424
6228,0.9114,0.0027,0.0062,0.0113,0.0684
6229,0.3542,0.0023,0.0366,0.3957,0.2113
6230,0.3021,0.009,0.0476,0.0518,0.5895
6231,0.3906,0.0025,0.0417,0.3432,0.2219
6232,0.612,0.0016,0.0169,0.2059,0.1635
6233,0.376,0.0025,0.0274,0.3355,0.2585
6234,0.3468,0.0018,0.0358,0.397,0.2186
6235,0.0497,0.0045,0.0503,0.3309,0.5645
6236,0.5512,0.0018,0.0214,0.2265,0.1991
6237,0.3906,0.0025,0.0417,0.3432,0.2219
6238,0.3749,0.0022,0.0293,0.3556,0.238
6239,0.0069,0.0094,0.0193,0.0052,0.9592
6240,0.6758,0.0018,0.0061,0.0943,0.222
6241,0.3454,0.0023,0.0569,0.3988,0.1967
6242,0.3189,0.0154,0.0324,0.0331,0.6002
6243,0.3255,0.0019,0.0547,0.4194,0.1986
6244,0.0552,0.0041,0.0854,0.4285,0.4269
6245,0.0392,0.002,0.0876,0.8466,0.0246
6246,0.5512,0.0018,0.0214,0.2265,0.1991
6247,0.9279,0.0007,0.0019,0.0085,0.061
6248,0.3542,0.0023,0.0366,0.3957,0.2113
6249,0.8188,0.0018,0.0049,0.0358,0.1388
6250,0.8188,0.0018,0.0049,0.0358,0.1388
6251,0.6853,0.0017,0.006,0.1136,0.1933
6252,0.3428,0.0019,0.0561,0.4008,0.1983
6253,0.0361,0.0037,0.202,0.412,0.3462
6254,0.3021,0.009,0.0476,0.0518,0.5895
6255,0.9015,0.0009,0.0034,0.0198,0.0743
6256,0.6643,0.0016,0.0076,0.1294,0.1971
6257,0.5414,0.0019,0.0132,0.1957,0.2478
6258,0.5448,0.0022,0.0271,0.2549,0.171
6259,0.1458,0.0107,0.059,0.1262,0.6582
6260,0.0069,0.0094,0.0193,0.0052,0.9592
6261,0.0047,0.0265,0.0017,0.0031,0.9639
6262,0.5403,0.0018,0.0118,0.2311,0.215
6263,0.8708,0.0015,0.0029,0.0171,0.1078
6264,0.9279,0.0007,0.0019,0.0085,0.061
6265,0.8708,0.0015,0.0029,0.0171,0.1078
6266,0.816,0.0019,0.0057,0.0392,0.1372
6267,0.0427,0.0039,0.085,0.3481,0.5203
6268,0.8052,0.0016,0.0042,0.039,0.1499
6269,0.5206,0.0019,0.0248,0.2499,0.2029
6270,0.0802,0.0066,0.0369,0.1379,0.7385
6271,0.3484,0.002,0.0544,0.4094,0.1859
6272,0.3454,0.0023,0.0569,0.3988,0.1967
6273,0.1517,0.1038,0.0911,0.0293,0.6241
6274,0.2028,0.0256,0.0688,0.0327,0.6701
6275,0.0531,0.0071,0.1536,0.3504,0.4358
6276,0.5512,0.0018,0.0214,0.2265,0.1991
6277,0.6833,0.0015,0.007,0.1292,0.179
6278,0.5403,0.0018,0.0118,0.2311,0.215
6279,0.0041,0.021,0.0023,0.0022,0.9704
6280,0.0377,0.0039,0.1443,0.3746,0.4396
6281,0.393,0.002,0.0431,0.38,0.1818
6282,0.5578,0.0017,0.0134,0.2164,0.2106
6283,0.4872,0.0026,0.0202,0.2457,0.2443
6284,0.8953,0.0008,0.0016,0.0131,0.0892
6285,0.5206,0.0019,0.0248,0.2499,0.2029
6286,0.3992,0.0022,0.0503,0.3707,0.1775
6287,0.3817,0.0063,0.0563,0.3341,0.2215
6288,0.816,0.0019,0.0057,0.0392,0.1372
6289,0.5206,0.0019,0.0248,0.2499,0.2029
6290,0.3714,0.0016,0.0312,0.401,0.1947
6291,0.9279,0.0007,0.0019,0.0085,0.061
6292,0.9015,0.0009,0.0034,0.0198,0.0743
6293,0.0361,0.0037,0.202,0.412,0.3462
6294,0.41,0.0024,0.0467,0.3442,0.1967
6295,0.5206,0.0019,0.0248,0.2499,0.2029
6296,0.5206,0.0019,0.0248,0.2499,0.2029
6297,0.712,0.0022,0.0087,0.0807,0.1963
6298,0.3885,0.0022,0.0381,0.3515,0.2197
6299,0.3197,0.0075,0.0771,0.4133,0.1824
6300,0.0377,0.0039,0.1443,0.3746,0.4396
6301,0.376,0.0025,0.0274,0.3355,0.2585
6302,0.9279,0.0007,0.0019,0.0085,0.061
6303,0.6825,0.0018,0.0078,0.1194,0.1885
6304,0.9106,0.0025,0.0053,0.0096,0.072
6305,0.612,0.0016,0.0169,0.2059,0.1635
6306,0.6458,0.0016,0.0074,0.152,0.1932
6307,0.411,0.002,0.0275,0.3338,0.2257
6308,0.5414,0.0019,0.0132,0.1957,0.2478
6309,0.7436,0.0011,0.0046,0.0634,0.1874
6310,0.4858,0.0024,0.0329,0.2798,0.1991
6311,0.0437,0.0039,0.1234,0.4069,0.4221
6312,0.3255,0.0019,0.0547,0.4194,0.1986
6313,0.9015,0.0009,0.0034,0.0198,0.0743
6314,0.4962,0.0018,0.0166,0.2429,0.2424
6315,0.0152,0.0134,0.0108,0.0221,0.9385
6316,0.5512,0.0018,0.0214,0.2265,0.1991
6317,0.2861,0.0019,0.0379,0.5011,0.1731
6318,0.3444,0.0017,0.0564,0.4026,0.1949
6319,0.0377,0.0039,0.1443,0.3746,0.4396
6320,0.712,0.0022,0.0087,0.0807,0.1963
6321,0.0377,0.0039,0.1443,0.3746,0.4396
6322,0.5448,0.0022,0.0271,0.2549,0.171
6323,0.4858,0.0024,0.0329,0.2798,0.1991
6324,0.0061,0.0029,0.0046,0.001,0.9854
6325,0.0427,0.0039,0.085,0.3481,0.5203
6326,0.5414,0.0019,0.0132,0.1957,0.2478
6327,0.9106,0.0025,0.0053,0.0096,0.072
6328,0.3749,0.0022,0.0293,0.3556,0.238
6329,0.9015,0.0009,0.0034,0.0198,0.0743
6330,0.3444,0.0017,0.0564,0.4026,0.1949
6331,0.5512,0.0018,0.0214,0.2265,0.1991
6332,0.0706,0.0033,0.416,0.4766,0.0334
6333,0.112,0.0073,0.0772,0.2869,0.5166
6334,0.2056,0.0131,0.0478,0.0583,0.6752
6335,0.3505,0.0021,0.0456,0.3953,0.2065
6336,0.9279,0.0007,0.0019,0.0085,0.061
6337,0.0397,0.0052,0.0662,0.4246,0.4643
6338,0.5684,0.0017,0.0101,0.2101,0.2096
6339,0.4858,0.0024,0.0329,0.2798,0.1991
6340,0.5206,0.0019,0.0248,0.2499,0.2029
6341,0.4962,0.0018,0.0166,0.2429,0.2424
6342,0.9053,0.0009,0.0029,0.017,0.0739
6343,0.0478,0.0022,0.2015,0.5264,0.2221
6344,0.376,0.0025,0.0274,0.3355,0.2585
6345,0.0377,0.0039,0.1443,0.3746,0.4396
6346,0.5206,0.0019,0.0248,0.2499,0.2029
6347,0.712,0.0022,0.0087,0.0807,0.1963
6348,0.0061,0.0029,0.0046,0.001,0.9854
6349,0.4495,0.0024,0.0356,0.3126,0.1998
6350,0.411,0.002,0.0275,0.3338,0.2257
6351,0.4389,0.0026,0.0281,0.3074,0.2229
6352,0.1804,0.0051,0.1421,0.5622,0.1101
6353,0.5206,0.0019,0.0248,0.2499,0.2029
6354,0.3059,0.0057,0.0413,0.4572,0.1899
6355,0.0797,0.0068,0.0835,0.2984,0.5316
6356,0.8708,0.0015,0.0029,0.0171,0.1078
6357,0.0479,0.0131,0.0769,0.1964,0.6657
6358,0.346,0.0075,0.0536,0.3775,0.2154
6359,0.0444,0.0025,0.3356,0.4276,0.1899
6360,0.7072,0.0018,0.0061,0.0643,0.2206
6361,0.0057,0.0318,0.0035,0.004,0.9551
6362,0.3992,0.0022,0.0503,0.3707,0.1775
6363,0.005,0.1216,0.0145,0.0038,0.8551
6364,0.2322,0.0088,0.017,0.0401,0.7018
6365,0.9279,0.0007,0.0019,0.0085,0.061
6366,0.3188,0.0018,0.0542,0.4157,0.2095
6367,0.612,0.0016,0.0169,0.2059,0.1635
6368,0.376,0.0025,0.0274,0.3355,0.2585
6369,0.0437,0.0039,0.1234,0.4069,0.4221
6370,0.4649,0.0022,0.0402,0.3221,0.1705
6371,0.058,0.0058,0.1404,0.3307,0.4651
6372,0.3906,0.0025,0.0417,0.3432,0.2219
6373,0.5206,0.0019,0.0248,0.2499,0.2029
6374,0.5756,0.0019,0.008,0.137,0.2776
6375,0.0253,0.0022,0.1998,0.4988,0.2739
6376,0.712,0.0022,0.0087,0.0807,0.1963
6377,0.816,0.0019,0.0057,0.0392,0.1372
6378,0.5403,0.0018,0.0118,0.2311,0.215
6379,0.4962,0.0018,0.0166,0.2429,0.2424
6380,0.6397,0.0018,0.0083,0.1286,0.2216
6381,0.0397,0.0052,0.0662,0.4246,0.4643
6382,0.3428,0.0019,0.0561,0.4008,0.1983
6383,0.3189,0.0154,0.0324,0.0331,0.6002
6384,0.6538,0.0019,0.0097,0.1421,0.1925
6385,0.5512,0.0018,0.0214,0.2265,0.1991
6386,0.5512,0.0018,0.0214,0.2265,0.1991
6387,0.9279,0.0007,0.0019,0.0085,0.061
6388,0.2028,0.0256,0.0688,0.0327,0.6701
6389,0.5756,0.0019,0.008,0.137,0.2776
6390,0.0571,0.0074,0.1034,0.2938,0.5384
6391,0.685,0.0016,0.0058,0.0753,0.2322
6392,0.0092,0.0686,0.0067,0.0082,0.9073
6393,0.41,0.0024,0.0467,0.3442,0.1967
6394,0.8677,0.0014,0.0037,0.0217,0.1054
6395,0.612,0.0016,0.0169,0.2059,0.1635
6396,0.8708,0.0015,0.0029,0.0171,0.1078
6397,0.665,0.0018,0.0076,0.1318,0.1939
6398,0.3992,0.0022,0.0503,0.3707,0.1775
6399,0.612,0.0016,0.0169,0.2059,0.1635
6400,0.5512,0.0018,0.0214,0.2265,0.1991
6401,0.5206,0.0019,0.0248,0.2499,0.2029
6402,0.41,0.0024,0.0467,0.3442,0.1967
6403,0.3454,0.0023,0.0569,0.3988,0.1967
6404,0.0986,0.0094,0.0529,0.1496,0.6894
6405,0.5832,0.0017,0.02,0.2233,0.1718
