ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5854,0.8912684447724034,0.0005146689053146069,0.002482479865667254,0.00970785972881433,0.09602654672780012
5855,0.3999799463928219,0.001273463025199629,0.0504483877251541,0.38787118056524855,0.1604270222915758
5856,0.6237828227797326,0.00036630497041560315,0.011436984971051308,0.16416219645103702,0.20025169082776437
5857,0.5671126824920708,0.0011186926032129107,0.025003553207726688,0.24375410397561073,0.1630109677213789
5858,0.4138144885564591,0.0016090767012314129,0.03867607444288634,0.21158539271041485,0.3343149675890078
5859,0.8945207133748037,0.0011334656983364552,0.0031340413634850994,0.007856241867911642,0.09335553769546295
5860,0.41749947510828617,0.0010680025838851652,0.03354501228762754,0.36988164098546766,0.17800586903473364
5861,0.32530752651188194,0.0024521672510243314,0.06055197351470944,0.44252455099758675,0.16916378172479782
5862,0.17827774681912723,0.011378223505692444,0.023182780600884637,0.12656497031751204,0.6605962787567836
5863,0.05939439597831713,0.001566003444005237,0.09681313224311906,0.31365452667404103,0.5285719416605175
5864,0.23228486068888585,0.002256579199135165,0.07782032890704356,0.5483058688063608,0.13933236239857497
5865,0.7700555713262733,0.00028794370749851033,0.006333315929295148,0.1054691281743441,0.11785404086258928
5866,0.65710430831736,0.0004963600377551348,0.009560676475333828,0.15132775182584965,0.1815109033437018
5867,0.3744460054798393,0.00371169696859293,0.03272386364108806,0.21418378488808815,0.3749346490223912
5868,0.13069222607677983,0.008852023606814008,0.10423592881406903,0.0705229841250627,0.6856968373772746
5869,0.16127026810836675,0.00891042420989068,0.11575173841332732,0.11757996386316796,0.5964876054052475
5870,0.43481608191261195,0.0015420212931456431,0.03136658954067982,0.36394920282090315,0.16832610443265955
5871,0.5311623605270954,0.0018403134307647094,0.03199014961786856,0.27503746548335045,0.1599697109409206
5872,0.19266606542758655,0.011254998735854891,0.08449418500353717,0.026720780936245928,0.6848639698967753
5873,0.3453848001038363,0.0012184693419303597,0.04256948888661613,0.43937940653530067,0.17144783513231682
5874,0.853633065468293,0.0010088533036788291,0.0036001518853134473,0.018480963180263075,0.12327696616245234
5875,0.46045462465975096,0.005040012848878431,0.02993639421921541,0.17010491533385594,0.3344640529382996
5876,0.8783235831852425,0.0007863059501190363,0.0019365463300596351,0.011401837031815474,0.10755172750276415
5877,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
5878,0.16127026810836675,0.00891042420989068,0.11575173841332732,0.11757996386316796,0.5964876054052475
5879,0.08445805593451661,0.007950980590766443,0.09664103729053332,0.06880725395208412,0.7421426722320994
5880,0.5580511674689825,0.002920782603522507,0.02019584936763056,0.23148877931722972,0.18734342124263514
5881,0.2243124539068161,0.026052922725517104,0.05461636753704906,0.0036325798761514556,0.6913856759544669
5882,0.3406189913847363,0.0018874016283038648,0.062305882851112,0.42524293425097554,0.16994478988487244
5883,0.8912684447724034,0.0005146689053146069,0.002482479865667254,0.00970785972881433,0.09602654672780012
5884,0.8580311210130614,0.0007284142490079078,0.0023388401980600497,0.014647142862222996,0.12425448167764815
5885,0.5583177751146268,0.0008995618437950393,0.013775508000745838,0.2505300812534615,0.1764770737873708
5886,0.05208744579875274,0.0037892419150024623,0.14569370526606298,0.4545891035445952,0.34384050347558687
5887,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
5888,0.718964707930751,0.0026638644432344766,0.012738095636603705,0.06097322733517081,0.20466010465424012
5889,0.3298106178616257,0.0022242995161210173,0.06112686100943364,0.43702663716423085,0.16981158444858901
5890,0.5394730310016611,0.0007819403231285087,0.03155899551790199,0.2672904611010048,0.16089557205630425
5891,0.6792820978864661,0.00031212648333729155,0.007621894799220432,0.13369581082860527,0.1790880700023714
5892,0.8912684447724034,0.0005146689053146069,0.002482479865667254,0.00970785972881433,0.09602654672780012
5893,0.3447407372151057,0.033634665131483166,0.03198650855125487,0.006402852572011596,0.5832352365301445
5894,0.2632551374955958,0.00220880968553766,0.08124327323509149,0.49559420268764703,0.15769857689612773
5895,0.2742196812231347,0.001879393576543426,0.08208419583923533,0.5196422230417239,0.12217450631936304
5896,0.4138144885564591,0.0016090767012314129,0.03867607444288634,0.21158539271041485,0.3343149675890078
5897,0.7700555713262733,0.00028794370749851033,0.006333315929295148,0.1054691281743441,0.11785404086258928
5898,0.6492545199297938,0.0003109752444338253,0.009928014900311734,0.15544063652883267,0.18506585339662907
5899,0.7745503901703397,0.00015217779910227256,0.004612411477615614,0.1067657476484475,0.11391927290449506
5900,0.0628277694238121,0.0013644065800823225,0.07911090330328942,0.2649701387600724,0.5917267819327438
5901,0.4503729553848991,0.003672013044812982,0.027049952947383774,0.33242002998580544,0.18648504863709853
5902,0.049773783861930654,0.007865759950315398,0.07633855911254273,0.07188424270718208,0.7941376543680297
5903,0.38771536343446295,0.0020155620529232953,0.13810153551306767,0.23145901830721446,0.2407085206923318
5904,0.530573245054,0.0009496046966463801,0.02700682073688047,0.25444838264255387,0.1870219468699199
5905,0.530573245054,0.0009496046966463801,0.02700682073688047,0.25444838264255387,0.1870219468699199
5906,0.2881791949208768,0.04618342628035298,0.06355593764045378,0.006109475475644185,0.5959719656826725
5907,0.34231517883573753,0.0014672166849026903,0.05720498696225192,0.4301277285878134,0.16888488892929374
5908,0.03899093723188298,0.0006154192393553422,0.1539562971028905,0.4883549156014696,0.3180824308244012
5909,0.3355619633332628,0.0015251954307464457,0.057310411945144336,0.43612212689224256,0.16948030239860312
5910,0.7579571663217145,0.005916274935927001,0.004728603659409603,0.05256404743474162,0.178833907648207
5911,0.05923783091903483,0.034778884491100025,0.015712163242452025,0.0010560696830808928,0.8892150516643326
5912,0.04033314326487308,0.09754076254940057,0.04356286832954284,0.0008025893760407352,0.8177606364801434
5913,0.3999799463928219,0.001273463025199629,0.0504483877251541,0.38787118056524855,0.1604270222915758
5914,0.3620714251616579,0.0011174039399253965,0.04203480593782302,0.44572966207887066,0.14904670288172345
5915,0.027824036438524973,0.018736629357036606,0.015921899868786216,0.0007273099760620171,0.9367901243595905
5916,0.3584732488526097,0.0014509173312018768,0.055033543849818095,0.41414613554052165,0.17089615442584824
5917,0.8478652584510225,0.003934349145135349,0.0013969801809317764,0.012621721407560363,0.1341816908153497
5918,0.8912684447724034,0.0005146689053146069,0.002482479865667254,0.00970785972881433,0.09602654672780012
5919,0.43481608191261195,0.0015420212931456431,0.03136658954067982,0.36394920282090315,0.16832610443265955
5920,0.018907827971167763,0.06996358551427781,0.006830996838399403,0.0041713692022488135,0.9001262204739064
5921,0.7585793185174001,0.00299881838166676,0.00924383542803538,0.04824695318697164,0.1809310744859261
5922,0.13069222607677983,0.008852023606814008,0.10423592881406903,0.0705229841250627,0.6856968373772746
5923,0.3621878037904443,0.09561005427461125,0.041940847613286904,0.01565690022385792,0.4846043940978
5924,0.045135835924814544,0.0008724298974313582,0.23094594311912667,0.5106581448712109,0.21238764618741698
5925,0.5537479669745445,0.0014252974043033574,0.019137272903876644,0.2654587247974311,0.16023073791984424
5926,0.6229654059465491,0.001510726288451935,0.008389574149235865,0.1687031031115746,0.1984311905041893
5927,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
5928,0.5788395044509367,0.0005502778274696195,0.024620468387632728,0.231824960193768,0.1641647891401934
5929,0.058397596240233635,0.005779273736819696,0.12967396071976955,0.34252348763456825,0.46362568166860846
5930,0.8040369415266388,0.00033215278496565313,0.002856662468161911,0.07401624881059582,0.11875799440963766
5931,0.36070853191345403,0.0015322567282015239,0.051913328804747624,0.4280597676912437,0.1577861148623532
5932,0.5394730310016611,0.0007819403231285087,0.03155899551790199,0.2672904611010048,0.16089557205630425
5933,0.7590609263584316,0.00302597825108371,0.00879284009319204,0.04815465604736042,0.18096559924993244
5934,0.6118090522099867,0.00038138636157747255,0.012160817351223591,0.1723115207697759,0.20333722330743748
5935,0.3752601749450855,0.01814940763401612,0.04429247742568947,0.013252003422646857,0.549045936572562
5936,0.34231517883573753,0.0014672166849026903,0.05720498696225192,0.4301277285878134,0.16888488892929374
5937,0.5474256338473625,0.0007943532586221712,0.02323081384243068,0.23720763487131463,0.19134156418027082
5938,0.5311623605270954,0.0018403134307647094,0.03199014961786856,0.27503746548335045,0.1599697109409206
5939,0.07811821744104809,0.0017605625038811734,0.12054840652249377,0.4899524789110159,0.30962033462156185
5940,0.5537479669745445,0.0014252974043033574,0.019137272903876644,0.2654587247974311,0.16023073791984424
5941,0.41749947510828617,0.0010680025838851652,0.03354501228762754,0.36988164098546766,0.17800586903473364
5942,0.7700555713262733,0.00028794370749851033,0.006333315929295148,0.1054691281743441,0.11785404086258928
5943,0.8176708008886224,0.0027477126756035616,0.0017962243256818503,0.020635311894542843,0.15714995021554892
5944,0.056950104723629866,0.0032438670639375294,0.15369477334792714,0.4966140336308503,0.2894972212336547
5945,0.49012586084112036,0.0026138568917023893,0.018725623626869088,0.13263683030441797,0.35589782833589084
5946,0.5394730310016611,0.0007819403231285087,0.03155899551790199,0.2672904611010048,0.16089557205630425
5947,0.5671126824920708,0.0011186926032129107,0.025003553207726688,0.24375410397561073,0.1630109677213789
5948,0.027824036438524973,0.0625853968477452,0.014358835486393743,0.0007246109207313827,0.894507120306605
5949,0.34353350101550856,0.001884152592235191,0.0619580501323598,0.4225184567359149,0.17010583952398173
5950,0.40026759663427736,0.0044489320773683175,0.04759341538526331,0.2230399608614843,0.3246500950416066
5951,0.3250387863704098,0.02795589110116361,0.04058186655533408,0.007125547616898986,0.5992979083561935
5952,0.5537479669745445,0.0014252974043033574,0.019137272903876644,0.2654587247974311,0.16023073791984424
5953,0.32575051856041637,0.0016436456557082052,0.05742921499789909,0.44672411460999445,0.16845250617598145
5954,0.06184424314221225,0.0067522938210409274,0.19048769622121153,0.43275483937771597,0.3081609274378201
5955,0.6605704699221778,0.0005369649134834873,0.009846131771401506,0.15361461891913236,0.1754318144738051
5956,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
5957,0.027824036438524973,0.11915956040196354,0.011821041123479824,0.0007246109207313827,0.8404707511153003
5958,0.018907827971167763,0.036045274526008725,0.007946686057500712,0.004165199077978561,0.9329350123673441
5959,0.018907827971167763,0.036045274526008725,0.007946686057500712,0.004165199077978561,0.9329350123673441
5960,0.04233549114669249,0.0020899350845171726,0.1125290286150579,0.2964858829841949,0.5465596621695372
5961,0.6913750744341849,0.0004013452741354155,0.00888342146396592,0.13730739546854331,0.16203276335917116
5962,0.042812562251736595,0.0008805286723823175,0.09898529684311633,0.4336522189314707,0.4236693933012944
5963,0.8589468669879763,0.0021690817233307362,0.003052837502727144,0.019911199381943016,0.11592001440402233
5964,0.42086765842268664,0.004438864209994526,0.06933368868934692,0.21780189021383384,0.28755789846413815
5965,0.7590609263584316,0.00302597825108371,0.00879284009319204,0.04815465604736042,0.18096559924993244
5966,0.3126933195360019,0.005199452224388446,0.044938274469149275,0.4560074483844159,0.18116150538604459
5967,0.07819528712748813,0.0478474497074973,0.04465525653772716,0.003071821951930831,0.8262301846753572
5968,0.0628277694238121,0.0013644065800823225,0.07911090330328942,0.2649701387600724,0.5917267819327438
5969,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
5970,0.7665810534294263,0.0018887658634541777,0.0029703588832903144,0.0339842878726662,0.1945755339511633
5971,0.3381578068256659,0.0019287482217612117,0.062133830439970325,0.4279579948992185,0.16982161961338418
5972,0.6790361523918713,0.0018222892325090144,0.012935194593704583,0.05185965707464422,0.2543467067072707
5973,0.5611502187843317,0.0020256052506893536,0.013654129550900302,0.23070169782756658,0.19246834858651277
5974,0.5671126824920708,0.0011186926032129107,0.025003553207726688,0.24375410397561073,0.1630109677213789
5975,0.08058427268752894,0.00791637914541468,0.09722402596819714,0.06964292402710819,0.7446323981717512
5976,0.4579861639155783,0.005495096190211787,0.030583914490523938,0.17112054108579358,0.33481428431789273
5977,0.1505710624677094,0.0042135366707678115,0.06435933175827419,0.17533371233359352,0.605522356769655
5978,0.7196403227145488,0.00020026793595182712,0.0054588425232480345,0.1061863365857765,0.16851423024047574
5979,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
5980,0.4579861639155783,0.005495096190211787,0.030583914490523938,0.17112054108579358,0.33481428431789273
5981,0.5117412526751007,0.0006486699058084192,0.021561925348221843,0.2767620476969468,0.18928610437392226
5982,0.3744460054798393,0.00371169696859293,0.03272386364108806,0.21418378488808815,0.3749346490223912
5983,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
5984,0.8240145387412031,0.0002684119754434906,0.004641893594264695,0.07514951372397538,0.09592564196511397
5985,0.07814871117505742,0.007505581857718105,0.11109818902822746,0.15407281789835953,0.6491747000406378
5986,0.5671126824920708,0.0011186926032129107,0.025003553207726688,0.24375410397561073,0.1630109677213789
5987,0.4503729553848991,0.003672013044812982,0.027049952947383774,0.33242002998580544,0.18648504863709853
5988,0.5788395044509367,0.0005502778274696195,0.024620468387632728,0.231824960193768,0.1641647891401934
5989,0.3584732488526097,0.0014509173312018768,0.055033543849818095,0.41414613554052165,0.17089615442584824
5990,0.395976015319029,0.0025442640553499716,0.02638073160568426,0.1688737180147509,0.406225271005186
5991,0.05086201574370884,0.004614794819672631,0.147425890489741,0.39022767439041084,0.40686962455646747
5992,0.4393905339376667,0.0016734977046295606,0.04875620056569837,0.20259835705877582,0.3075814107332292
