ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6233,0.3506614565849304,0.0008473728084936738,0.018903683871030807,0.2550981044769287,0.37448936700820923
6234,0.3921165466308594,0.0005409646546468139,0.042177993804216385,0.2387780249118805,0.3263865113258362
6235,0.02766355872154236,0.0009996661683544517,0.021698813885450363,0.23954644799232483,0.7100915312767029
6236,0.5879379510879517,0.00021093814575579017,0.02398689277470112,0.2384793609380722,0.14938484132289886
6237,0.3006618916988373,0.0037855803966522217,0.022373225539922714,0.24416212737560272,0.4290171265602112
6238,0.33738964796066284,0.003162981476634741,0.032589614391326904,0.4696439206600189,0.15721382200717926
6239,8.70837175170891e-05,0.008634930476546288,0.006360883824527264,2.366396256547887e-05,0.9848933815956116
6240,0.6565366983413696,0.006188401021063328,0.009520896710455418,0.016457397490739822,0.31129661202430725
6241,0.3395901918411255,0.0027882233262062073,0.07059752941131592,0.4268234074115753,0.16020067036151886
6242,0.45092302560806274,0.011485776863992214,0.039704661816358566,0.006326287053525448,0.4915602207183838
6243,0.3215116262435913,0.0003622793883550912,0.07721243053674698,0.43188852071762085,0.16902516782283783
6244,0.0748787373304367,0.00463101826608181,0.11578682065010071,0.3945454955101013,0.4101579487323761
6245,0.01380030158907175,0.001770996255800128,0.04274217039346695,0.8771546483039856,0.0645318254828453
6246,0.5879379510879517,0.00021093814575579017,0.02398689277470112,0.2384793609380722,0.14938484132289886
6247,0.9189225435256958,0.00019923922081943601,0.000751257932279259,0.005192043725401163,0.07493490725755692
6248,0.36041033267974854,0.0006200172938406467,0.03213933855295181,0.44815540313720703,0.1586749106645584
6249,0.8631528615951538,0.0004892807919532061,0.0012902135495096445,0.012590320780873299,0.12247730046510696
6250,0.8631528615951538,0.0004892807919532061,0.0012902135495096445,0.012590320780873299,0.12247730046510696
6251,0.7199719548225403,0.0004054187738802284,0.0019137162016704679,0.09678488224744797,0.18092399835586548
6252,0.32870587706565857,0.0008090506307780743,0.06764207780361176,0.4466117322444916,0.15623123943805695
6253,0.017928969115018845,0.0011506217997521162,0.06905347853899002,0.09785598516464233,0.8140109181404114
6254,0.42960745096206665,0.012988781556487083,0.02724042534828186,0.0015547251095995307,0.5286085605621338
6255,0.8412625789642334,0.00017788783588912338,0.0007905836100690067,0.07398936152458191,0.08377958089113235
6256,0.7011378407478333,0.0002799196226987988,0.001602660515345633,0.10299799591302872,0.1939816027879715
6257,0.5654091238975525,0.00027423459687270224,0.014381769113242626,0.2663271725177765,0.15360772609710693
6258,0.5479013919830322,0.00017446908168494701,0.03683743625879288,0.25530773401260376,0.1597789078950882
6259,0.34769609570503235,0.0029905838891863823,0.08574285358190536,0.0032502056565135717,0.560320258140564
6260,8.70837175170891e-05,0.008634930476546288,0.006360883824527264,2.366396256547887e-05,0.9848933815956116
6261,0.0004963118699379265,0.013636224903166294,0.004052686970680952,0.006291570607572794,0.9755232334136963
6262,0.3452300727367401,0.000753087573684752,0.005659336689859629,0.12972263991832733,0.5186348557472229
6263,0.8905693888664246,0.00032253036624751985,0.0005648015066981316,0.005461890250444412,0.10308140516281128
6264,0.9189225435256958,0.00019923922081943601,0.000751257932279259,0.005192043725401163,0.07493490725755692
6265,0.8905693888664246,0.00032253036624751985,0.0005648015066981316,0.005461890250444412,0.10308140516281128
6266,0.8547831773757935,0.0017471789615228772,0.001051898580044508,0.012335400097072124,0.13008233904838562
6267,0.04530264064669609,0.011888165026903152,0.06551648676395416,0.5145379304885864,0.362754762172699
6268,0.8541672825813293,0.0007476667524315417,0.0008138912380672991,0.005856597330421209,0.13841456174850464
6269,0.5396471619606018,0.00037997044273652136,0.026729952543973923,0.2549205422401428,0.17832238972187042
6270,0.059417691081762314,0.0008579695131629705,0.10371611267328262,0.07216938585042953,0.7638388276100159
6271,0.3215768039226532,0.006008220370858908,0.04512586072087288,0.4836708903312683,0.14361821115016937
6272,0.3395901918411255,0.0027882233262062073,0.07059752941131592,0.4268234074115753,0.16020067036151886
6273,0.16596351563930511,0.1197260245680809,0.14193850755691528,0.0007465914823114872,0.5716253519058228
6274,0.15345542132854462,0.004819398745894432,0.052993521094322205,0.1353791505098343,0.6533524990081787
6275,0.020736316218972206,0.00412442721426487,0.12224307656288147,0.3598853051662445,0.49301090836524963
6276,0.5879379510879517,0.00021093814575579017,0.02398689277470112,0.2384793609380722,0.14938484132289886
6277,0.6170579791069031,0.0001270579086849466,0.0013946545077487826,0.1535641849040985,0.2278561294078827
6278,0.535496175289154,0.00016926773241721094,0.0060310144908726215,0.23400038480758667,0.22430315613746643
6279,0.0004884395166300237,0.4530623257160187,0.004327280446887016,0.00032484886469319463,0.5417971014976501
6280,0.024038255214691162,0.00038116888026706874,0.09024699032306671,0.12234008312225342,0.7629935145378113
6281,0.4092419445514679,0.00028510219999589026,0.04023351892828941,0.4013119637966156,0.1489274799823761
6282,0.601207435131073,0.001316174166277051,0.005946449935436249,0.20415592193603516,0.1873740702867508
6283,0.49739763140678406,0.001499908627010882,0.016945598646998405,0.32045137882232666,0.16370545327663422
6284,0.8593935966491699,6.927828508196399e-05,0.0002161699958378449,0.04057746008038521,0.09974350780248642
6285,0.3933950364589691,0.0014899951638653874,0.017461182549595833,0.11805282533168793,0.46960097551345825
6286,0.3751709759235382,0.0002748154220171273,0.05680917948484421,0.40504947304725647,0.16269554197788239
6287,0.5398873090744019,0.024020014330744743,0.08646951615810394,0.1758241355419159,0.17379902303218842
6288,0.8547831773757935,0.0017471789615228772,0.001051898580044508,0.012335400097072124,0.13008233904838562
6289,0.3933950364589691,0.0014899951638653874,0.017461182549595833,0.11805282533168793,0.46960097551345825
6290,0.3625849485397339,0.00038279476575553417,0.04624541848897934,0.41969335079193115,0.17109350860118866
6291,0.9189225435256958,0.00019923922081943601,0.000751257932279259,0.005192043725401163,0.07493490725755692
6292,0.892352819442749,0.0015949521912261844,0.0019415112910792232,0.008876907639205456,0.09523382037878036
6293,0.017928969115018845,0.0011506217997521162,0.06905347853899002,0.09785598516464233,0.8140109181404114
6294,0.41398438811302185,0.001011114800348878,0.05517251417040825,0.3680056631565094,0.16182634234428406
6295,0.5396471619606018,0.00037997044273652136,0.026729952543973923,0.2549205422401428,0.17832238972187042
6296,0.5396471619606018,0.00037997044273652136,0.026729952543973923,0.2549205422401428,0.17832238972187042
6297,0.6355666518211365,0.0005287767853587866,0.004157884977757931,0.11806195974349976,0.241684690117836
6298,0.3668293356895447,0.0008924243156798184,0.017818311229348183,0.44438228011131287,0.17007766664028168
6299,0.2080034762620926,0.01679322123527527,0.05229867249727249,0.47602149844169617,0.24688312411308289
6300,0.024038255214691162,0.00038116888026706874,0.09024699032306671,0.12234008312225342,0.7629935145378113
6301,0.4178880453109741,0.0005644916673190892,0.02844843454658985,0.37218549847602844,0.1809135228395462
6302,0.9189225435256958,0.00019923922081943601,0.000751257932279259,0.005192043725401163,0.07493490725755692
6303,0.6608409285545349,0.001081534312106669,0.005508593749254942,0.12758706510066986,0.20498187839984894
6304,0.9090433120727539,0.00012413634976837784,0.0012616338208317757,0.01892157271504402,0.07064937800168991
6305,0.6274976134300232,0.00023856777988839895,0.02071230486035347,0.19774095714092255,0.1538105458021164
6306,0.7015718221664429,0.0003430964716244489,0.003077053464949131,0.1261463314294815,0.16886170208454132
6307,0.3616275489330292,0.000504444760736078,0.026749813929200172,0.4548310935497284,0.1562870889902115
6308,0.5134144425392151,0.00044444584636949003,0.010406934656202793,0.11333931237459183,0.3623948395252228
6309,0.8053516745567322,6.889337964821607e-05,0.0011937991948798299,0.07805350422859192,0.11533219367265701
6310,0.5228025913238525,0.002275169128552079,0.036645155400037766,0.2782615125179291,0.1600155532360077
6311,0.04255684092640877,0.0024601230397820473,0.1278991550207138,0.4896760880947113,0.33740782737731934
6312,0.35239967703819275,0.0009175050654448569,0.045653652399778366,0.21421827375888824,0.38681086897850037
6313,0.892352819442749,0.0015949521912261844,0.0019415112910792232,0.008876907639205456,0.09523382037878036
6314,0.5156381130218506,0.00021944221225567162,0.017422476783394814,0.28141042590141296,0.1853095293045044
6315,0.00019927349057979882,0.018486255779862404,0.00504534225910902,0.0034115840680897236,0.9728575348854065
6316,0.5879379510879517,0.00021093814575579017,0.02398689277470112,0.2384793609380722,0.14938484132289886
6317,0.30439192056655884,0.00016669119941070676,0.016977258026599884,0.5247263312339783,0.15373776853084564
6318,0.3340475857257843,0.0005201707826927304,0.07776658982038498,0.43511730432510376,0.15254831314086914
6319,0.030086426064372063,0.001607330166734755,0.1595676839351654,0.49435657262802124,0.31438204646110535
6320,0.6355666518211365,0.0005287767853587866,0.004157884977757931,0.11806195974349976,0.241684690117836
6321,0.024038255214691162,0.00038116888026706874,0.09024699032306671,0.12234008312225342,0.7629935145378113
6322,0.5479013919830322,0.00017446908168494701,0.03683743625879288,0.25530773401260376,0.1597789078950882
6323,0.4078838527202606,0.0019307740731164813,0.014051052741706371,0.14518886804580688,0.430945485830307
6324,0.0001288565545110032,0.07248172163963318,0.0026029765140265226,0.001459442195482552,0.9233270287513733
6325,0.04530264064669609,0.011888165026903152,0.06551648676395416,0.5145379304885864,0.362754762172699
6326,0.5134144425392151,0.00044444584636949003,0.010406934656202793,0.11333931237459183,0.3623948395252228
6327,0.9115586876869202,0.0006081829196773469,0.0021561719477176666,0.0010705116437748075,0.08460646867752075
6328,0.3985540568828583,0.00715562654659152,0.04015585407614708,0.18582536280155182,0.3683091104030609
6329,0.892352819442749,0.0015949521912261844,0.0019415112910792232,0.008876907639205456,0.09523382037878036
6330,0.3340475857257843,0.0005201707826927304,0.07776658982038498,0.43511730432510376,0.15254831314086914
6331,0.5879379510879517,0.00021093814575579017,0.02398689277470112,0.2384793609380722,0.14938484132289886
6332,0.06467694044113159,0.0012606646632775664,0.7419467568397522,0.11423420161008835,0.07788144052028656
6333,0.11289787292480469,0.0012476264964789152,0.040507592260837555,0.27599769830703735,0.5693491697311401
6334,0.2092864215373993,0.0025574241299182177,0.04772689938545227,0.1651366502046585,0.5752925872802734
6335,0.31683239340782166,0.001648605102673173,0.05843068286776543,0.4561740458011627,0.16691432893276215
6336,0.9189225435256958,0.00019923922081943601,0.000751257932279259,0.005192043725401163,0.07493490725755692
6337,0.001732455799356103,0.006845794152468443,0.028282389044761658,0.3194618225097656,0.6436775326728821
6338,0.5195305347442627,0.0002555828832555562,0.02513200417160988,0.24007250368595123,0.21500933170318604
6339,0.5228025913238525,0.002275169128552079,0.036645155400037766,0.2782615125179291,0.1600155532360077
6340,0.5396471619606018,0.00037997044273652136,0.026729952543973923,0.2549205422401428,0.17832238972187042
6341,0.46723800897598267,0.0005159706925041974,0.01315750926733017,0.11759792268276215,0.40149056911468506
6342,0.8990071415901184,0.0004298631683923304,0.0020221672020852566,0.009281042963266373,0.08925971388816833
6343,0.04168850928544998,0.00556220905855298,0.2140495926141739,0.4824681878089905,0.25623148679733276
6344,0.3506614565849304,0.0008473728084936738,0.018903683871030807,0.2550981044769287,0.37448936700820923
6345,0.024038255214691162,0.00038116888026706874,0.09024699032306671,0.12234008312225342,0.7629935145378113
6346,0.5396471619606018,0.00037997044273652136,0.026729952543973923,0.2549205422401428,0.17832238972187042
6347,0.7608070373535156,0.005138474982231855,0.004429709631949663,0.028341850265860558,0.20128297805786133
6348,0.0001288565545110032,0.07248172163963318,0.0026029765140265226,0.001459442195482552,0.9233270287513733
6349,0.46080178022384644,0.0007621109252795577,0.042560476809740067,0.30361029505729675,0.1922653764486313
6350,0.3616275489330292,0.000504444760736078,0.026749813929200172,0.4548310935497284,0.1562870889902115
6351,0.4785793721675873,0.005547037348151207,0.0247859638184309,0.16306829452514648,0.32801932096481323
6352,0.07020536810159683,0.001354494015686214,0.14782701432704926,0.6228914260864258,0.15772172808647156
6353,0.5396471619606018,0.00037997044273652136,0.026729952543973923,0.2549205422401428,0.17832238972187042
6354,0.2690821588039398,0.02983211725950241,0.02225402370095253,0.5138941407203674,0.1649375557899475
6355,0.04352898895740509,0.005065589211881161,0.05324874073266983,0.0645243376493454,0.8336323499679565
6356,0.8905693888664246,0.00032253036624751985,0.0005648015066981316,0.005461890250444412,0.10308140516281128
6357,0.0048368764109909534,0.06583015620708466,0.08708596974611282,0.05709805339574814,0.7851489782333374
6358,0.2298462837934494,0.0031304978765547276,0.027975428849458694,0.4579648971557617,0.2810829281806946
6359,0.012034458108246326,0.0003965297946706414,0.49630677700042725,0.462776780128479,0.028485432267189026
6360,0.7560709118843079,0.0004949643625877798,0.0029251091182231903,0.016239235177636147,0.2242698073387146
6361,0.00026344467187300324,0.018961047753691673,0.013216647319495678,0.000988069805316627,0.9665707945823669
6362,0.3751709759235382,0.0002748154220171273,0.05680917948484421,0.40504947304725647,0.16269554197788239
6363,0.0002471170446369797,0.014020650647580624,0.010436437092721462,0.000936312775593251,0.9743595123291016
6364,0.04577311500906944,0.0014950899640098214,0.001441455096937716,0.10389406979084015,0.8473962545394897
6365,0.9189225435256958,0.00019923922081943601,0.000751257932279259,0.005192043725401163,0.07493490725755692
6366,0.2749076187610626,0.0009921019664034247,0.061311718076467514,0.4905533790588379,0.17223525047302246
6367,0.6274976134300232,0.00023856777988839895,0.02071230486035347,0.19774095714092255,0.1538105458021164
6368,0.4178880453109741,0.0005644916673190892,0.02844843454658985,0.37218549847602844,0.1809135228395462
6369,0.03165684640407562,0.0014660225715488195,0.09553413093090057,0.036235157400369644,0.8351078033447266
6370,0.4581473171710968,6.72431051498279e-05,0.045660898089408875,0.33661481738090515,0.15950967371463776
