ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5912,0.19716899024547138,0.06400986022013802,0.04036372482068804,0.005534045249750997,0.6929233794639521
5913,0.47687147229349813,0.001242754576611593,0.041466226900053686,0.32236282907785624,0.15805671715198047
5914,0.39664438845351463,0.0003989679078970223,0.030258266772094054,0.42593024001976554,0.1467681368467297
5915,0.030988423514338916,0.007945565340164187,0.0194878504987196,0.0028863463132412334,0.938691814333537
5916,0.44545901179997033,0.0014031636243610848,0.04055261845898394,0.3405070831097609,0.17207812300692363
5917,0.7806449919542652,0.002875359965986832,0.0050707041401807165,0.03638776976714933,0.1750211741724166
5918,0.8079482879673058,0.000793592063764876,0.004734721220020476,0.033964941014362544,0.1525584577345464
5919,0.49004320763316833,0.0008602620382622679,0.02541771078460824,0.3146277021282485,0.1690511174157128
5920,0.03300146536384752,0.06672197178748583,0.006692475011822443,0.024925790764583792,0.8686582970722592
5921,0.730539854127851,0.0013899161811410426,0.009063934686296512,0.06519870044084866,0.19380759456386162
5922,0.1641567305700056,0.02929546148934008,0.0823534477865851,0.025641282735365912,0.6985530774187032
5923,0.29364080040077073,0.06847561716264787,0.05302554851049064,0.017785753964693188,0.5670722799613973
5924,0.03146431693236196,0.00037907065468662437,0.2659404179061913,0.5471240034779077,0.15509219102885294
5925,0.5669882325694509,0.001285127303326355,0.017416300502390868,0.261499410360542,0.15281092926429052
5926,0.5806009543059046,0.0019804504494696554,0.01845211968054022,0.21918086434733208,0.179785611216754
5927,0.7842717950158097,0.0011247657841071171,0.007144076982396367,0.046894787711197004,0.16056457450648987
5928,0.6012076523688897,0.0001949653548329116,0.022718842020004265,0.2158777015923646,0.16000083866390785
5929,0.047644144285805455,0.007811441783920603,0.13003837636980994,0.3311240472136965,0.4833819903467665
5930,0.6879005944618652,0.0008367388663491242,0.009183908440386203,0.16195608719303892,0.14012267103836082
5931,0.3734874424818499,0.0010671081798061923,0.04911183217637259,0.4197418716470845,0.1565917455148874
5932,0.558375294673883,0.00029825281227715086,0.03036403544566421,0.25551984480729856,0.15544257226087696
5933,0.7390197019019901,0.0013163780669254099,0.008458927045763004,0.0628548821683903,0.1883501108169301
5934,0.5553054739182111,0.000697702776011635,0.026380670775090747,0.2332500671736342,0.18436608535705257
5935,0.2753771918560765,0.017051762564409406,0.04293666504823637,0.010577062199984746,0.6540573183312934
5936,0.4039765182929047,0.0010792423006780781,0.04870588062490728,0.3819291197862565,0.16430923899525338
5937,0.5289599069583963,0.0007857141377749306,0.0306802407508264,0.25825434344542514,0.18131979470757772
5938,0.5336156626034938,0.0019041724535447183,0.032883024793230076,0.277389147726598,0.15420799242313354
5939,0.08925147604000218,0.0008352945160322173,0.10306819520219418,0.5107769045621864,0.2960681296795851
5940,0.5669882325694509,0.001285127303326355,0.017416300502390868,0.261499410360542,0.15281092926429052
5941,0.4514181991677105,0.0004151394567768347,0.026655111104322005,0.3513107213174383,0.17020082895375396
5942,0.6089248734578578,0.0005855279188269643,0.022699550480001416,0.2065626839845248,0.16122736415878858
5943,0.7625635748110785,0.0021037652791193913,0.005519633573998596,0.04095344421287197,0.18885958212293041
5944,0.0518208380442876,0.0029308143733914687,0.14050978693724134,0.47533302620837203,0.3294055344367093
5945,0.6428175951816176,0.0012006541747296851,0.008269615118143819,0.07944931329788374,0.2682628222276246
5946,0.558375294673883,0.00029825281227715086,0.03036403544566421,0.25551984480729856,0.15544257226087696
5947,0.5835606868072001,0.0008551991812310485,0.0238836430601221,0.235035876780667,0.1566645941707789
5948,0.02611838190546236,0.008038596222765695,0.01848303032119748,0.0028396130986204932,0.944520378451955
5949,0.40970005326987285,0.0016344976313723328,0.053926384311912226,0.36222308491309796,0.17251597987374506
5950,0.44839980244359157,0.0029935633191126142,0.03790361715253157,0.21405852004204445,0.2966444970427198
5951,0.2372575839177784,0.04859314656454955,0.04325475510303312,0.006657426096225165,0.6642370883184139
5952,0.5669882325694509,0.001285127303326355,0.017416300502390868,0.261499410360542,0.15281092926429052
5953,0.3494891580766562,0.001096238139097577,0.05164814219323596,0.4295921611125842,0.16817430047842602
5954,0.044151561555476684,0.004632168029963974,0.19087398971721578,0.43640025277169364,0.3239420279256503
5955,0.6201382994683705,0.0007399378713162638,0.019089622833893167,0.2041642806644703,0.1558678591619495
5956,0.7842717950158097,0.0011247657841071171,0.007144076982396367,0.046894787711197004,0.16056457450648987
5957,0.02611838190546236,0.008038596222765695,0.018377767163302743,0.0028396130986204932,0.9446256416098499
5958,0.03300146536384752,0.07594619198561875,0.00716411842632268,0.025403420968885187,0.858484803255325
5959,0.03300146536384752,0.07594619198561875,0.00716411842632268,0.025403420968885187,0.858484803255325
5960,0.026945955789624186,0.0012677303726730835,0.10213830508758964,0.2884412932712489,0.5812067154788635
5961,0.6379115948934544,0.0006807787942876745,0.018151785177326633,0.19219473847656118,0.1510611026583702
5962,0.035193124370110546,0.0003522954646153125,0.07697332293233865,0.4215334614884003,0.4659477957445354
5963,0.7614554096249873,0.003152380867375282,0.005747513183511628,0.05263976136280836,0.1770049349613178
5964,0.46924351342353326,0.0023165512049855234,0.07915559724290305,0.19950384322249184,0.2497804949060865
5965,0.7390197019019901,0.0013163780669254099,0.008458927045763004,0.0628548821683903,0.1883501108169301
5966,0.3019000319388461,0.009298980411674639,0.05743510724052263,0.45590915997274595,0.1754567204362108
5967,0.24693722727774214,0.049048753952809394,0.05754704676936953,0.011472824607311105,0.6349941473927668
5968,0.0513684233419426,0.0006577291864441341,0.07412213620085432,0.25900202187986177,0.6148496893908976
5969,0.7842717950158097,0.0011247657841071171,0.007144076982396367,0.046894787711197004,0.16056457450648987
5970,0.724161540997299,0.0017452445158685466,0.006948036050757174,0.053523967904386544,0.21362121053168792
5971,0.376322299159446,0.0014764149591357115,0.05746295662421223,0.39552027323563427,0.16921805602157236
5972,0.7287582197669112,0.0010636884959111643,0.007445047927931002,0.049734821935324657,0.21299822187392176
5973,0.561686568914755,0.0021279521938463893,0.011782917549636679,0.2393061279528064,0.1850964333889544
5974,0.5835606868072001,0.0008551991812310485,0.0238836430601221,0.235035876780667,0.1566645941707789
5975,0.09871052373772292,0.023307941899842373,0.06297447896459292,0.03489403549428251,0.7801130199035595
5976,0.5149738181628434,0.0072772064680171125,0.028384163538882946,0.1559107652183785,0.2934540466118781
5977,0.10777621820293355,0.004359311527196941,0.10007360413293655,0.30023651111614524,0.48755435502078753
5978,0.677368369470438,0.00010679272558328602,0.013037021235409658,0.15278031799381595,0.15670749857475347
5979,0.4583992403698991,0.0012852195569304347,0.04390054578053939,0.3126843607280999,0.1837306335645306
5980,0.5149738181628434,0.0072772064680171125,0.028384163538882946,0.1559107652183785,0.2934540466118781
5981,0.5038058922880736,0.00022728576596990594,0.02062981674422991,0.29463233293319874,0.18070467226852877
5982,0.5034246244379555,0.004574847668507165,0.0159858987803619,0.16850520414033268,0.3075094249728429
5983,0.7842717950158097,0.0011247657841071171,0.007144076982396367,0.046894787711197004,0.16056457450648987
5984,0.7037551194414362,0.000580575764789242,0.014229662861600349,0.15675154062985439,0.12468310130231987
5985,0.05992473845108432,0.013716984801562974,0.0695901647670575,0.3338505003043173,0.5229176116759778
5986,0.5835606868072001,0.0008551991812310485,0.0238836430601221,0.235035876780667,0.1566645941707789
5987,0.4951052368625341,0.0036327197167971676,0.018061780803676767,0.3028570764371193,0.18034318617987255
5988,0.6012076523688897,0.0001949653548329116,0.022718842020004265,0.2158777015923646,0.16000083866390785
5989,0.44545901179997033,0.0014031636243610848,0.04055261845898394,0.3405070831097609,0.17207812300692363
5990,0.5992006454601407,0.003389480089100745,0.010768390849312266,0.09858798618181354,0.2880534974196316
5991,0.03605330184883867,0.003859803782102282,0.15383968726044536,0.3880809971290081,0.4181662099796044
5992,0.4939994861614987,0.0004958700434397985,0.04706858727002109,0.1761836850094806,0.2822523715155599
5993,0.12075838772788118,0.021580082057368215,0.08447719832235782,0.08714268539889472,0.6860416464934987
5994,0.08821507021928482,0.003771223175121393,0.08925951252885889,0.3214415871551946,0.4973126069215383
5995,0.7575498300486354,0.0015796755649426326,0.008437957027136558,0.05459903565248423,0.17783350170680023
5996,0.3775173684180155,0.001021748123293254,0.049332289073512996,0.39989706279700415,0.17223153158817356
5997,0.6424614546970219,0.00014297840073109662,0.015695113170760586,0.17610159426010838,0.16559885947137773
5998,0.3669073626822421,0.0011924540842826977,0.04511674773197612,0.44933312178429646,0.1374503137172032
5999,0.26679514198394505,0.019660464263150566,0.04584645928709811,0.008850579210838934,0.6588473552549686
6000,0.1933481908362631,0.0021554569594769276,0.07471241818880871,0.5890345539778963,0.14074938003755597
6001,0.1881514508428064,0.06500279669747223,0.0380999372761391,0.005495384240792959,0.7032504309427899
6002,0.6045363006593104,0.00019696102306612307,0.02085392973797363,0.21336511743717565,0.16104769114247347
6003,0.3597912708962249,0.0017942242100700983,0.06311372637950693,0.4049114375582468,0.1703893409559519
6004,0.08325792134037009,0.003921627781175351,0.0816946838483868,0.29884967388641565,0.5322760931436508
6005,0.2008699895197199,0.0637702288769678,0.04050277258993022,0.005534045249750997,0.6893229637636314
6006,0.5105069611358335,0.00571378197895395,0.05389963173373205,0.17397215890748452,0.25590746624399596
6007,0.7714158638108617,0.0032492394900519397,0.005751494824867252,0.04944831749194501,0.17013508438227445
6008,0.10258098859600369,0.013917565194993022,0.05148102327687555,0.22328638682088872,0.608734036111239
6009,0.5336156626034938,0.0019041724535447183,0.032883024793230076,0.277389147726598,0.15420799242313354
6010,0.5038058922880736,0.00022728576596990594,0.02062981674422991,0.29463233293319874,0.18070467226852877
6011,0.257168388937628,0.056664965837363156,0.07694727039176175,0.0035268122997570263,0.6056925625334906
6012,0.795546448418717,0.0019907744831959813,0.004864853487682703,0.03457459884266716,0.1630233247677362
6013,0.522777693256463,0.0008210205465743147,0.032184811246792684,0.2634153734122217,0.18080110153794904
6014,0.2288002594308136,0.022613569971822355,0.0457478285157111,0.007313531291728308,0.6955248107899258
6015,0.02611838190546236,0.00791272209689157,0.018321823107358685,0.0028396130986204932,0.9448074597916679
6016,0.043830589698774985,0.00135414288376117,0.006682716249344615,0.06133445516243037,0.8867980960056895
6017,0.7614554096249873,0.003152380867375282,0.005747513183511628,0.05263976136280836,0.1770049349613178
6018,0.4796255170398191,0.00026023500636126464,0.032826802119277736,0.32699612835724895,0.1602913174772943
6019,0.14980932398689567,0.012513918435869615,0.04296414626443199,0.02702769349933423,0.7676849178134688
6020,0.7759938143346755,0.0011811054560495649,0.007382411972930087,0.04917591647833657,0.16626675175800767
6021,0.6546725123369194,0.001392831026476785,0.007423634294229534,0.185257244926706,0.15125377741566792
6022,0.6335542613227917,0.00092020420228772,0.012001294195624915,0.10162409534495943,0.251900144934335
6023,0.559665114091084,0.006924738185876422,0.04916318415642509,0.1416729121612378,0.2425740514053776
6024,0.13357886444193542,0.0078102036670018365,0.0456644749646753,0.2089261156890886,0.6040203412372972
6025,0.6379115948934544,0.0006807787942876745,0.018151785177326633,0.19219473847656118,0.1510611026583702
6026,0.6993141278197108,9.449905443998707e-05,0.012131375850918315,0.14151083111317814,0.14694916616175302
6027,0.795546448418717,0.0019907744831959813,0.004864853487682703,0.03457459884266716,0.1630233247677362
6028,0.7714158638108617,0.0032492394900519397,0.005751494824867252,0.04944831749194501,0.17013508438227445
6029,0.060584126229770136,0.01782518017390074,0.22145142396580536,0.38772315387962786,0.31241611575089573
6030,0.3696919073833797,0.0006062289400896722,0.036617556464879665,0.4474170564376079,0.14566725077404397
6031,0.6335542613227917,0.00092020420228772,0.012001294195624915,0.10162409534495943,0.251900144934335
6032,0.7806449919542652,0.002875359965986832,0.0050707041401807165,0.03638776976714933,0.1750211741724166
6033,0.6412985144768534,0.0014870924816854784,0.014906248960113564,0.18157157833692716,0.16073656574442133
6034,0.14980932398689567,0.012513918435869615,0.04296414626443199,0.02702769349933423,0.7676849178134688
6035,0.6379115948934544,0.0006807787942876745,0.018151785177326633,0.19219473847656118,0.1510611026583702
6036,0.16983444455205954,0.0031428476071347984,0.06656484066973853,0.6938001871130477,0.06665768005801902
6037,0.059117928659657794,0.0002913702477801777,0.10863786171875418,0.2528482037553504,0.579104635618458
6038,0.11685335360639486,0.00940952039555276,0.11782001507253777,0.2496345758481706,0.5062825350773434
6039,0.04878721452176406,0.0005647814465622337,0.07545286108194603,0.2790252185679115,0.5961699243818162
6040,0.7346303736870861,0.003398268666871072,0.006216475116438768,0.05977234496808863,0.19598253756151496
6041,0.6879005944618652,0.0008367388663491242,0.009183908440386203,0.16195608719303892,0.14012267103836082
6042,0.029188423514338917,0.007318450471438581,0.018486920969562667,0.0028740006342288875,0.942132204410432
6043,0.08821507021928482,0.003771223175121393,0.08925951252885889,0.3214415871551946,0.4973126069215383
6044,0.795546448418717,0.0019907744831959813,0.004864853487682703,0.03457459884266716,0.1630233247677362
6045,0.581811142323163,0.0016380911712787116,0.009016809056140971,0.2259600567335757,0.18157390071584095
6046,0.7048871831378439,0.0009804618645763473,0.006747605768705818,0.0600210914240013,0.2273636578048724
6047,0.5038058922880736,0.00022728576596990594,0.02062981674422991,0.29463233293319874,0.18070467226852877
6048,0.0764955504552808,0.011108187261914816,0.14599352766616394,0.04275997513659215,0.7236427594800484
6049,0.795546448418717,0.0019907744831959813,0.004864853487682703,0.03457459884266716,0.1630233247677362
6050,0.561686568914755,0.0021279521938463893,0.011782917549636679,0.2393061279528064,0.1850964333889544
