ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5049,0.33583185876471366,0.0015171605566428822,0.04670443323494271,0.46618520563101834,0.1497613418126824
5050,0.1717439286193826,0.09634228213806435,0.08472886301233051,0.02599779393301449,0.6211871322972081
5051,0.8745182475884548,0.0017118270984631913,0.004656687769235708,0.014414282266281688,0.10469895527756473
5052,0.013073258291714008,0.04774012051126823,0.024535948940780306,0.007559090054048156,0.9070915822021893
5053,0.9092050083253103,0.0014552359187154473,0.005309244313669158,0.011554150250684639,0.07247636119162032
5054,0.4972942091744195,0.0017203352185419605,0.02971481278570006,0.30428198843807386,0.16698865438326468
5055,0.5608187093361306,0.0018223445003940969,0.01633695805148098,0.24122873968233247,0.17979324842966182
5056,0.034620266354826776,0.006351527317812127,0.089605391056019,0.21876694488322931,0.6506558703881128
5057,0.43450831323827727,0.011425156486014118,0.0751173926831714,0.18780549001627017,0.291143647576267
5058,0.07988628687273223,0.004353332584289145,0.04544782295610795,0.23713968176638225,0.6331728758204883
5059,0.8217484046081142,0.0020664376967170516,0.006540480836318638,0.022591332398118547,0.14705334446073162
5060,0.011854334287850394,0.09308884341839788,0.03829429550718793,0.12348710173963565,0.7332754250469282
5061,0.7581599799800386,0.001159250775271279,0.006393451084809856,0.08634476059604357,0.14794255756383673
5062,0.8760863531360186,0.0007822986973410563,0.005625559915028219,0.036209848014205466,0.0812959402374068
5063,0.5400346093368794,0.003390419386963352,0.020882594752153677,0.0906452901380337,0.34504708638596976
5064,0.01122926790812381,0.024462969279863755,0.011533095420155114,0.004978117524573809,0.9477965498672836
5065,0.5223133170576671,0.0017950699715167972,0.018698997899251373,0.2638888391630512,0.19330377590851341
5066,0.6352034368648892,0.001619982794082336,0.012059337678144034,0.18185032639446766,0.16926691626841686
5067,0.4729932790174382,0.003412592669240566,0.028063605417565213,0.1386368687156237,0.3568936541801322
5068,0.6588428978528067,0.0014870403911172248,0.009529650084615296,0.12300490589263649,0.20713550577882425
5069,0.35159131401189886,0.0015565649824080706,0.03869073870016167,0.4396200510690866,0.16854133123644485
5070,0.050468792414856,0.006425217439198741,0.06192099468198906,0.08420348002411852,0.7969815154398376
5071,0.6901718226347197,0.0016407468274159402,0.009196910161744816,0.1390046636858491,0.15998585669027066
5072,0.9068357001344183,0.0006466297288007444,0.00400177417690541,0.026950615552346992,0.06156528040752847
5073,0.9092050083253103,0.0014552359187154473,0.005309244313669158,0.011554150250684639,0.07247636119162032
5074,0.8788482849974224,0.000784764956163131,0.004353426272250593,0.030031632113754418,0.0859818916604097
5075,0.15445199415584518,0.0162333149777912,0.06829643532135553,0.07880405603381127,0.6822141995111968
5076,0.11259517008970389,0.009104589983505714,0.06763659282076452,0.0767156098345449,0.7339480372714811
5077,0.4148427956567214,0.0018091335943651741,0.03631004555577507,0.3553651842678696,0.19167284092526865
5078,0.41035948922936993,0.003487665708725675,0.05384214023696979,0.1754160845891552,0.3568946202357793
5079,0.9326399862499688,0.0011920294483664824,0.0032426808512146855,0.007337037708030178,0.055588265742419804
5080,0.6194394336654796,0.0017716909571361171,0.011350233220729169,0.19640496029492208,0.17103368186173304
5081,0.4137643301077632,0.0018044303952849117,0.02999844653204942,0.35905315614798283,0.19537963681691953
5082,0.7581599799800386,0.001159250775271279,0.006393451084809856,0.08634476059604357,0.14794255756383673
5083,0.4137643301077632,0.0018044303952849117,0.02999844653204942,0.35905315614798283,0.19537963681691953
5084,0.4148427956567214,0.0018091335943651741,0.03631004555577507,0.3553651842678696,0.19167284092526865
5085,0.4138406744177101,0.0015615466623774732,0.03256610454548903,0.39712216676578943,0.154909507608634
5086,0.9068357001344183,0.0006466297288007444,0.00400177417690541,0.026950615552346992,0.06156528040752847
5087,0.06895858931936551,0.004543907085586937,0.07618735894862998,0.3072021027826121,0.5431080418638055
5088,0.6533634109999422,0.0016662968470807984,0.010852979457853344,0.15677660085310402,0.17734071184201977
5089,0.4137643301077632,0.0018044303952849117,0.02999844653204942,0.35905315614798283,0.19537963681691953
5090,0.8408000755247141,0.0019695478768692568,0.007185646486102134,0.02139294163325688,0.12865178847905742
5091,0.01330119200886937,0.03204039172898763,0.024963735948518917,0.006787855153775701,0.9229068251598485
5092,0.3520332607792432,0.0015585215690321456,0.04676814093957407,0.4345189061639237,0.16512117054822686
5093,0.5853390535960674,0.0019020217896249811,0.017833371712362333,0.2083170745512582,0.186608478350687
5094,0.9326399862499688,0.0011920294483664824,0.0032426808512146855,0.007337037708030178,0.055588265742419804
5095,0.5243567975496457,0.0018020929409658531,0.022439224455740665,0.2615185203691037,0.18988336468454398
5096,0.7291975852963478,0.0025917020659742265,0.010239612256568222,0.04772803855412466,0.210243061826985
5097,0.07481542401852107,0.004331175583427925,0.052523770152030025,0.4139174847067135,0.4544121455393076
5098,0.8408000755247141,0.0019695478768692568,0.007185646486102134,0.02139294163325688,0.12865178847905742
5099,0.38365349635427193,0.003489442545279648,0.040253979909722945,0.1828610367812964,0.3897420444094291
5100,0.3297381572514118,0.0014624729339942051,0.03869780321132493,0.4708058285298054,0.15929573807346353
5101,0.4148427956567214,0.0018091335943651741,0.03631004555577507,0.3553651842678696,0.19167284092526865
5102,0.3651812858090422,0.0015457501221213625,0.040865428803361574,0.4389927566857006,0.15341477857977429
5103,0.6618665909470438,0.001493865013157056,0.011049722983045214,0.12198225239016601,0.2036075686665879
5104,0.372430893637654,0.0015211280521455932,0.03331079687188952,0.44093918552734085,0.15179799591096996
5105,0.8389978049612619,0.0019653261144490113,0.006212237984816586,0.021624843076677096,0.13119978786279538
5106,0.14885433021199085,0.010216481141997689,0.04000145405523848,0.03934118312846815,0.7615865514623047
5107,0.8661043129421505,0.010379447439817651,0.010592651472239553,0.009770064149792179,0.103153523996
5108,0.9068357001344183,0.0006466297288007444,0.00400177417690541,0.026950615552346992,0.06156528040752847
5109,0.9082647990552425,0.0014537310586581625,0.004595127106849509,0.011692383466260241,0.07399395931298947
5110,0.38210915804540835,0.003475396329487368,0.03320928975227946,0.18449467668065686,0.396711479192168
5111,0.16071951027857562,0.010716513289114243,0.06369272934396943,0.05395189257099101,0.7109193545173497
5112,0.2856889204864979,0.0013828331147696677,0.05530900016960505,0.5094606030829427,0.14815864314618452
5113,0.08123551503477322,0.004426857580272634,0.05334240989237745,0.23804746426394707,0.6229477532286295
5114,0.36487155600150484,0.001544439088652698,0.04083076864444858,0.4419461236594653,0.15080711260592858
5115,0.24429237178621832,0.0021277027696057836,0.07692232338991385,0.5611571590003266,0.11550044305393557
5116,0.5243567975496457,0.0018020929409658531,0.022439224455740665,0.2615185203691037,0.18988336468454398
5117,0.4428290351795774,0.0019311818657364959,0.02910082248044639,0.31362642849536543,0.21251253197887426
5118,0.1466307937832272,0.010063870747925464,0.03508518583377851,0.03428441429180298,0.7739357353432658
5119,0.8408000755247141,0.0019695478768692568,0.007185646486102134,0.02139294163325688,0.12865178847905742
5120,0.007807354280318682,0.032842865149523566,0.02426781492325148,0.008717764497927204,0.9263642011489791
5121,0.2051625718818397,0.005235861228633904,0.06133640567512197,0.15959707938538908,0.5686680818290154
5122,0.011768398672835285,0.011851246953230605,0.012086813312027685,0.004797806648353206,0.9594957344135532
5123,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
5124,0.5254922915959787,0.0018178834171539873,0.023575009673989965,0.2658363910745828,0.1832784242382945
5125,0.5223133170576671,0.0017950699715167972,0.018698997899251373,0.2638888391630512,0.19330377590851341
5126,0.3297381572514118,0.0014624729339942051,0.03869780321132493,0.4708058285298054,0.15929573807346353
5127,0.9326399862499688,0.0011920294483664824,0.0032426808512146855,0.007337037708030178,0.055588265742419804
5128,0.4960387033745294,0.0017159919328073026,0.02455147765514537,0.30746294519704315,0.17023088184047486
5129,0.9082647990552425,0.0014537310586581625,0.004595127106849509,0.011692383466260241,0.07399395931298947
5130,0.9068357001344183,0.0006466297288007444,0.00400177417690541,0.026950615552346992,0.06156528040752847
5131,0.9082647990552425,0.0014537310586581625,0.004595127106849509,0.011692383466260241,0.07399395931298947
5132,0.5243567975496457,0.0018020929409658531,0.022439224455740665,0.2615185203691037,0.18988336468454398
5133,0.4137643301077632,0.0018044303952849117,0.02999844653204942,0.35905315614798283,0.19537963681691953
5134,0.0066336416739898344,0.16516198137130733,0.020619531614874075,0.007407186071120423,0.8001776592687083
5135,0.9326399862499688,0.0011920294483664824,0.0032426808512146855,0.007337037708030178,0.055588265742419804
5136,0.9068357001344183,0.0006466297288007444,0.00400177417690541,0.026950615552346992,0.06156528040752847
5137,0.5608187093361306,0.0018223445003940969,0.01633695805148098,0.24122873968233247,0.17979324842966182
5138,0.06895858931936551,0.004543907085586937,0.07618735894862998,0.3072021027826121,0.5431080418638055
5139,0.01160105919786986,0.025272916907259718,0.011914946174461335,0.005358789360306673,0.9458522883601024
5140,0.342104152292546,0.0015454963922456046,0.038282993740691974,0.4687924013198636,0.14927495625465276
5141,0.02068816978034725,0.003818614157181997,0.21085070318173765,0.539257962147231,0.22538455073350214
5142,0.4082004633043097,0.007138617969806834,0.09533971466823313,0.22169200165703293,0.26762920240061755
5143,0.8389978049612619,0.0019653261144490113,0.006212237984816586,0.021624843076677096,0.13119978786279538
5144,0.08843742041679999,0.004541274363610218,0.04609163254397795,0.20042150036778292,0.660508172307829
5145,0.9082647990552425,0.0014537310586581625,0.004595127106849509,0.011692383466260241,0.07399395931298947
5146,0.9082647990552425,0.0014537310586581625,0.004595127106849509,0.011692383466260241,0.07399395931298947
5147,0.0713272959920791,0.004484209496430393,0.09772660590888575,0.3591857220242939,0.4672761665783108
5148,0.40944361668912677,0.003479881662454031,0.044499426589990926,0.17864624504113386,0.3639308300172943
5149,0.14981167453343253,0.037663435566786425,0.08865671110197453,0.10344833041058155,0.6204198483872251
5150,0.00933124893923919,0.022477449474796178,0.01517305206516504,0.0048238762169639125,0.9481943733038356
5151,0.4972942091744195,0.0017203352185419605,0.02971481278570006,0.30428198843807386,0.16698865438326468
5152,0.4137643301077632,0.0018044303952849117,0.02999844653204942,0.35905315614798283,0.19537963681691953
5153,0.211035762101499,0.006098500718584442,0.19376062300396069,0.5083171894263098,0.0807879247496461
5154,0.4148427956567214,0.0018091335943651741,0.03631004555577507,0.3553651842678696,0.19167284092526865
5155,0.43450831323827727,0.011425156486014118,0.0751173926831714,0.18780549001627017,0.291143647576267
5156,0.3248314377044553,0.001473179114884196,0.038981094389982276,0.4742524101704894,0.16046187862018885
5157,0.7359901408047559,0.0027319943716493955,0.010047624573816381,0.039028741235790004,0.2122014990139884
5158,0.9092050083253103,0.0014552359187154473,0.005309244313669158,0.011554150250684639,0.07247636119162032
5159,0.4405527683526359,0.001921255043264287,0.034345029817789974,0.3163111111605083,0.20686983562580155
5160,0.5483109268208426,0.001884417738638607,0.017478269230122464,0.2260932973901541,0.20623308882024236
5161,0.2874746110138918,0.006532267234300254,0.20467969412585263,0.28454871864310244,0.21676470898285297
5162,0.4428290351795774,0.0019311818657364959,0.02910082248044639,0.31362642849536543,0.21251253197887426
5163,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
5164,0.7606756933877363,0.0011630973812584617,0.007403888585325836,0.08551854373107595,0.14523877691460357
5165,0.4148427956567214,0.0018091335943651741,0.03631004555577507,0.3553651842678696,0.19167284092526865
5166,0.08380707355300358,0.004628695910726964,0.038243682849037126,0.14439585164481109,0.7289246960424213
5167,0.5371573651427607,0.0033723556104421656,0.017376835731502206,0.09133548948703138,0.35075795402826354
5168,0.051901129016029154,0.0033249957362839356,0.18417224317785627,0.4301085230661727,0.33049310900365786
5169,0.35783954843988863,0.003258557814303866,0.060784398319821555,0.2141633772843642,0.3639541181416218
5170,0.006645487853455583,0.16545692320995303,0.020656353421660417,0.0056346404335831934,0.8016065950813478
5171,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
5172,0.06717705193161995,0.007059858299523397,0.04136478347564324,0.062211998176866484,0.8221863081163469
5173,0.7897009605317746,0.0010320258416255852,0.007421363765087608,0.061184833413043024,0.14066081644846912
5174,0.36412217239515215,0.0015412670756113694,0.03375181623177868,0.4467770139677471,0.1538077303297105
5175,0.4137643301077632,0.0018044303952849117,0.02999844653204942,0.35905315614798283,0.19537963681691953
5176,0.6618665909470438,0.001493865013157056,0.011049722983045214,0.12198225239016601,0.2036075686665879
5177,0.36138939019833793,0.0016028542350188593,0.03844288400562882,0.4211326233767963,0.17743224818421813
5178,0.12031901957157858,0.004607106530931299,0.03590590991234104,0.10434994842504464,0.7348180155601045
5179,0.5243567975496457,0.0018020929409658531,0.022439224455740665,0.2615185203691037,0.18988336468454398
5180,0.5853390535960674,0.0019020217896249811,0.017833371712362333,0.2083170745512582,0.186608478350687
5181,0.37831368692748607,0.011633192126085861,0.08467211728819536,0.22893604969281522,0.2964449539654176
5182,0.18111049207877858,0.04247355065692035,0.07705804738720759,0.022876562464423936,0.6764813474126695
5183,0.4098144209582498,0.003483033146379744,0.05377062332786288,0.17651135481188246,0.35642056775562514
5184,0.038691022200774444,0.01814204960683658,0.21991063385900256,0.15060638471854754,0.572649909614839
5185,0.5853390535960674,0.0019020217896249811,0.017833371712362333,0.2083170745512582,0.186608478350687
5186,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
