ID,Name,AgeuponOutcome,Breed,Color,Intact Female,Intact Male,Neutered Male,Spayed Female,Unknown,Cat,Dog
6489,1,60.0,1,1,0,0,0,1,0,0,1
6490,1,1095.0,1,1,0,0,1,0,0,0,1
6491,1,1095.0,1,0,0,0,1,0,0,0,1
6492,1,1460.0,1,0,1,0,0,0,0,1,0
6493,1,730.0,1,1,0,0,0,1,0,0,1
6494,1,120.0,1,0,0,1,0,0,0,1,0
6495,1,90.0,1,0,0,0,1,0,0,1,0
6496,1,3650.0,1,0,0,1,0,0,0,0,1
6497,1,120.0,1,0,0,0,0,1,0,1,0
6498,1,365.0,1,0,0,0,0,1,0,0,1
6499,1,90.0,0,1,0,0,0,1,0,0,1
6500,1,120.0,1,0,0,0,1,0,0,1,0
6501,1,365.0,1,1,0,0,0,1,0,1,0
6502,1,90.0,1,1,1,0,0,0,0,0,1
6503,1,2920.0,1,1,0,0,1,0,0,0,1
6504,1,1095.0,1,1,0,0,1,0,0,0,1
6505,1,730.0,1,0,0,0,1,0,0,0,1
6506,1,4380.0,1,0,0,0,0,1,0,0,1
6507,1,1825.0,1,1,0,1,0,0,0,0,1
6508,1,730.0,1,1,0,0,1,0,0,0,1
6509,1,60.0,1,1,0,1,0,0,0,0,1
6510,1,730.0,1,1,1,0,0,0,0,1,0
6511,1,30.0,1,1,0,0,0,1,0,0,1
6512,1,180.0,1,0,0,0,0,1,0,1,0
6513,1,60.0,1,1,0,0,1,0,0,1,0
6514,1,2190.0,1,1,1,0,0,0,0,0,1
6515,1,730.0,1,0,0,0,1,0,0,1,0
6516,1,1460.0,1,0,0,0,1,0,0,0,1
6517,1,1825.0,1,1,0,0,0,1,0,1,0
6518,1,1825.0,1,1,0,0,0,1,0,0,1
6519,1,60.0,0,1,0,0,1,0,0,0,1
6520,1,365.0,1,1,0,1,0,0,0,1,0
6521,1,60.0,1,1,1,0,0,0,0,0,1
6522,1,60.0,1,0,0,0,1,0,0,1,0
6523,1,21.0,1,1,1,0,0,0,0,1,0
6524,1,3650.0,1,1,0,0,0,1,0,0,1
6525,1,1095.0,1,0,0,0,1,0,0,1,0
6526,1,210.0,1,0,0,0,0,1,0,1,0
6527,1,730.0,1,0,0,0,1,0,0,1,0
6528,1,2190.0,1,0,0,0,1,0,0,0,1
6529,1,730.0,1,1,0,0,1,0,0,0,1
6530,1,365.0,1,1,0,0,1,0,0,0,1
6531,1,60.0,1,1,0,0,1,0,0,1,0
6532,1,300.0,1,1,0,0,0,1,0,0,1
6533,1,2555.0,0,0,0,0,1,0,0,0,1
6534,1,730.0,1,1,0,1,0,0,0,0,1
6535,1,4745.0,0,1,1,0,0,0,0,0,1
6536,1,365.0,0,0,0,0,0,1,0,0,1
6537,1,730.0,1,0,0,0,0,0,1,1,0
6538,1,730.0,1,1,0,0,0,1,0,0,1
6539,1,6.0,1,0,0,0,0,0,1,1,0
6540,1,120.0,1,0,0,0,1,0,0,0,1
6541,1,90.0,1,1,0,0,1,0,0,1,0
6542,1,2190.0,1,1,0,0,1,0,0,0,1
6543,1,60.0,1,1,0,0,0,1,0,1,0
6544,1,120.0,1,0,0,0,0,1,0,1,0
6545,1,3285.0,0,1,0,0,0,1,0,0,1
6546,1,7.0,1,1,0,1,0,0,0,0,1
6547,1,300.0,0,1,0,0,0,1,0,0,1
6548,1,7.0,1,1,0,1,0,0,0,1,0
6549,1,365.0,1,1,1,0,0,0,0,0,1
6550,1,365.0,1,1,0,0,0,1,0,0,1
6551,1,365.0,1,1,0,1,0,0,0,1,0
6552,1,2920.0,1,0,0,0,1,0,0,0,1
6553,1,2.0,1,1,0,1,0,0,0,0,1
6554,1,730.0,1,0,0,0,0,1,0,0,1
6555,1,365.0,1,1,0,0,1,0,0,0,1
6556,1,120.0,1,0,0,0,0,1,0,1,0
6557,1,60.0,1,0,1,0,0,0,0,1,0
6558,1,730.0,1,1,0,0,1,0,0,0,1
6559,1,28.0,0,0,0,1,0,0,0,1,0
6560,1,1460.0,1,1,0,0,1,0,0,1,0
6561,1,7.0,1,0,1,0,0,0,0,1,0
6562,1,3650.0,0,1,0,1,0,0,0,0,1
6563,1,1460.0,1,1,0,0,1,0,0,1,0
6564,1,90.0,1,1,0,0,0,1,0,0,1
6565,1,60.0,1,0,0,0,0,1,0,1,0
6566,1,1095.0,1,1,0,0,0,1,0,1,0
6567,1,5475.0,1,1,0,0,1,0,0,1,0
6568,1,365.0,1,0,0,0,1,0,0,0,1
6569,1,300.0,1,1,1,0,0,0,0,1,0
6570,1,300.0,1,1,0,0,0,1,0,0,1
6571,1,21.0,1,0,1,0,0,0,0,1,0
6572,1,1095.0,1,0,0,0,0,1,0,0,1
6573,1,180.0,0,1,0,1,0,0,0,0,1
6574,1,365.0,1,1,0,0,1,0,0,0,1
6575,1,4745.0,1,0,0,0,1,0,0,0,1
6576,1,330.0,1,0,0,0,1,0,0,0,1
6577,1,14.0,1,0,1,0,0,0,0,1,0
6578,1,730.0,1,1,0,0,0,1,0,0,1
6579,1,90.0,1,0,0,0,0,1,0,0,1
6580,1,90.0,1,1,0,0,0,1,0,0,1
6581,1,60.0,1,0,1,0,0,0,0,1,0
6582,1,1825.0,1,1,1,0,0,0,0,0,1
6583,1,60.0,0,1,0,0,0,1,0,0,1
6584,1,365.0,1,0,0,1,0,0,0,0,1
6585,1,60.0,1,1,0,0,1,0,0,1,0
6586,1,1460.0,1,1,1,0,0,0,0,1,0
6587,1,1095.0,1,0,0,0,1,0,0,0,1
6588,1,365.0,0,0,0,1,0,0,0,0,1
6589,1,1095.0,1,1,0,0,1,0,0,1,0
6590,1,270.0,1,1,0,0,0,1,0,1,0
6591,1,30.0,1,0,1,0,0,0,0,1,0
6592,1,240.0,0,1,0,0,0,1,0,0,1
6593,1,2190.0,0,1,0,0,1,0,0,0,1
6594,1,730.0,1,1,0,0,0,1,0,0,1
6595,1,365.0,1,0,0,0,0,1,0,0,1
6596,1,330.0,1,0,0,1,0,0,0,0,1
6597,1,730.0,1,1,0,1,0,0,0,0,1
6598,1,60.0,1,0,0,0,0,1,0,1,0
6599,1,2920.0,1,0,0,0,1,0,0,1,0
6600,1,365.0,1,0,1,0,0,0,0,1,0
6601,1,365.0,0,1,0,1,0,0,0,0,1
6602,1,730.0,1,1,0,0,1,0,0,0,1
6603,1,730.0,0,1,0,0,1,0,0,1,0
6604,1,210.0,1,0,0,0,0,1,0,1,0
6605,1,28.0,1,0,0,0,0,0,1,1,0
6606,1,150.0,1,0,0,0,0,1,0,1,0
6607,1,365.0,1,0,0,0,0,1,0,0,1
6608,1,240.0,1,0,0,0,1,0,0,1,0
6609,1,21.0,1,0,0,1,0,0,0,1,0
6610,1,180.0,1,0,0,0,1,0,0,0,1
6611,1,730.0,0,1,0,0,1,0,0,0,1
6612,1,210.0,1,1,0,0,0,1,0,1,0
6613,1,21.0,1,1,0,1,0,0,0,1,0
6614,1,1460.0,1,1,0,0,0,1,0,0,1
6615,1,240.0,1,1,0,0,1,0,0,0,1
6616,1,90.0,1,0,0,0,1,0,0,1,0
6617,1,365.0,1,0,0,0,1,0,0,1,0
6618,1,1095.0,1,0,0,0,1,0,0,1,0
6619,1,120.0,1,1,1,0,0,0,0,0,1
6620,1,90.0,1,0,0,0,0,1,0,0,1
6621,1,365.0,0,1,0,0,1,0,0,0,1
6622,1,60.0,1,0,0,0,1,0,0,1,0
6623,1,60.0,1,1,0,0,1,0,0,0,1
6624,1,60.0,1,1,0,0,1,0,0,1,0
6625,1,730.0,1,1,0,0,0,1,0,0,1
6626,1,1095.0,1,0,0,0,0,1,0,0,1
6627,1,21.0,1,0,0,1,0,0,0,1,0
6628,1,60.0,1,0,0,0,1,0,0,0,1
6629,1,240.0,1,0,1,0,0,0,0,1,0
6630,1,30.0,1,1,0,1,0,0,0,0,1
6631,1,365.0,1,1,0,0,0,1,0,0,1
6632,1,1825.0,1,1,0,0,0,1,0,0,1
6633,1,730.0,1,1,0,0,1,0,0,0,1
6634,1,730.0,1,1,0,0,0,1,0,0,1
6635,1,730.0,1,0,1,0,0,0,0,0,1
6636,1,365.0,1,1,0,1,0,0,0,0,1
6637,1,730.0,1,0,1,0,0,0,0,1,0
6638,1,240.0,0,1,1,0,0,0,0,0,1
6639,1,1095.0,1,0,0,0,1,0,0,1,0
6640,1,30.0,1,0,1,0,0,0,0,1,0
6641,1,1095.0,1,1,0,1,0,0,0,1,0
6642,1,30.0,1,1,0,1,0,0,0,1,0
6643,1,90.0,1,1,0,0,1,0,0,1,0
6644,1,30.0,1,0,1,0,0,0,0,1,0
6645,1,60.0,1,1,0,0,0,1,0,0,1
6646,1,1825.0,0,0,0,0,1,0,0,0,1
6647,1,1095.0,1,0,0,0,0,1,0,1,0
6648,1,365.0,1,0,1,0,0,0,0,0,1
6649,1,1095.0,0,1,0,0,0,1,0,0,1
6650,1,14.0,1,1,0,1,0,0,0,1,0
6651,1,730.0,1,1,0,0,1,0,0,0,1
6652,1,300.0,1,1,0,0,1,0,0,0,1
6653,1,365.0,1,1,0,0,0,1,0,0,1
6654,1,150.0,0,0,0,0,1,0,0,1,0
6655,1,365.0,1,0,0,0,0,1,0,1,0
6656,1,120.0,1,1,0,0,0,1,0,0,1
6657,1,60.0,1,1,0,0,1,0,0,1,0
6658,1,730.0,0,0,0,0,0,1,0,0,1
6659,1,120.0,1,0,1,0,0,0,0,1,0
6660,1,3.0,1,0,0,0,0,0,1,1,0
6661,1,1460.0,1,0,0,0,0,1,0,0,1
6662,1,3285.0,1,0,0,0,1,0,0,0,1
6663,1,365.0,1,0,0,0,1,0,0,1,0
6664,1,150.0,1,0,0,0,0,0,1,1,0
6665,1,1095.0,1,1,0,0,0,1,0,0,1
6666,1,1460.0,1,1,0,0,1,0,0,1,0
6667,1,365.0,1,0,1,0,0,0,0,1,0
6668,1,120.0,1,1,0,0,0,1,0,1,0
6669,1,120.0,1,0,0,0,0,1,0,1,0
6670,1,150.0,1,0,0,1,0,0,0,0,1
6671,1,240.0,1,1,0,0,1,0,0,0,1
6672,1,0.0,0,0,1,0,0,0,0,0,1
6673,1,300.0,0,0,0,0,1,0,0,0,1
6674,1,120.0,1,0,0,0,0,1,0,0,1
6675,1,2920.0,1,1,0,0,1,0,0,0,1
6676,1,730.0,1,1,0,0,1,0,0,0,1
6677,1,90.0,1,0,0,0,1,0,0,1,0
6678,1,90.0,1,1,0,0,0,1,0,0,1
6679,1,365.0,1,0,1,0,0,0,0,1,0
6680,1,3285.0,0,0,0,0,1,0,0,0,1
6681,1,240.0,1,1,0,0,0,1,0,0,1
6682,1,60.0,1,0,0,0,1,0,0,0,1
6683,1,2.0,1,0,0,1,0,0,0,1,0
6684,1,150.0,0,1,0,0,0,1,0,0,1
6685,1,1095.0,0,0,0,0,1,0,0,0,1
6686,1,730.0,1,1,0,0,1,0,0,0,1
6687,1,365.0,1,0,1,0,0,0,0,0,1
6688,1,1095.0,0,1,0,0,1,0,0,0,1
6689,1,365.0,1,0,0,0,1,0,0,0,1
6690,1,3650.0,1,0,0,0,0,1,0,0,1
6691,1,120.0,1,1,0,0,1,0,0,0,1
6692,1,300.0,0,1,0,0,0,1,0,0,1
6693,1,120.0,1,0,0,0,0,1,0,1,0
6694,1,1460.0,1,1,0,0,1,0,0,1,0
6695,1,5110.0,0,1,0,1,0,0,0,0,1
6696,1,1095.0,1,0,0,0,0,1,0,0,1
6697,1,21.0,1,1,0,1,0,0,0,1,0
6698,1,30.0,1,0,0,1,0,0,0,1,0
6699,1,365.0,0,1,0,1,0,0,0,0,1
6700,1,60.0,1,1,1,0,0,0,0,1,0
6701,1,90.0,1,1,0,0,1,0,0,1,0
6702,1,730.0,1,1,0,1,0,0,0,0,1
6703,1,365.0,1,1,0,0,1,0,0,0,1
6704,1,3650.0,0,0,0,0,1,0,0,0,1
6705,1,365.0,1,0,0,1,0,0,0,0,1
6706,1,365.0,1,0,1,0,0,0,0,1,0
6707,1,2190.0,1,1,0,0,0,1,0,0,1
6708,1,60.0,1,0,0,0,0,1,0,1,0
6709,1,3650.0,1,0,0,0,1,0,0,1,0
6710,1,210.0,1,1,0,0,0,1,0,0,1
6711,1,730.0,0,1,0,0,1,0,0,0,1
6712,1,120.0,1,1,0,0,1,0,0,0,1
6713,1,1095.0,0,1,0,0,0,1,0,0,1
6714,1,210.0,1,1,0,0,0,1,0,1,0
6715,1,1095.0,0,0,0,0,1,0,0,0,1
6716,1,365.0,1,1,0,0,1,0,0,0,1
6717,1,240.0,1,0,1,0,0,0,0,0,1
6718,1,270.0,1,1,0,0,1,0,0,1,0
6719,1,120.0,1,0,0,0,1,0,0,0,1
6720,1,150.0,1,0,0,0,1,0,0,0,1
6721,1,730.0,0,1,0,0,0,1,0,0,1
6722,1,210.0,1,0,0,0,0,1,0,0,1
6723,1,365.0,1,0,0,0,0,1,0,1,0
6724,1,730.0,0,1,0,0,1,0,0,0,1
6725,1,365.0,1,1,0,0,0,1,0,0,1
6726,1,300.0,1,1,0,0,1,0,0,0,1
6727,1,30.0,1,1,0,1,0,0,0,0,1
6728,1,3285.0,1,0,0,0,1,0,0,0,1
6729,1,30.0,1,0,1,0,0,0,0,1,0
6730,1,60.0,1,1,0,1,0,0,0,1,0
6731,1,1825.0,1,0,0,0,1,0,0,1,0
6732,1,4380.0,1,1,0,0,0,1,0,0,1
6733,1,365.0,1,0,0,0,1,0,0,0,1
6734,1,4015.0,0,1,0,0,0,1,0,0,1
6735,1,150.0,1,1,0,0,1,0,0,0,1
6736,1,1460.0,0,1,0,0,0,1,0,0,1
6737,1,730.0,1,0,0,0,1,0,0,1,0
6738,1,730.0,1,1,0,0,1,0,0,0,1
6739,1,2920.0,0,1,0,0,1,0,0,0,1
6740,1,730.0,1,1,0,0,0,1,0,0,1
6741,1,1095.0,1,1,0,0,0,1,0,0,1
6742,1,90.0,1,0,0,0,1,0,0,1,0
6743,1,365.0,1,1,0,0,1,0,0,0,1
6744,1,14.0,1,1,0,0,0,0,1,1,0
6745,1,4745.0,1,0,0,0,0,1,0,0,1
6746,1,7.0,1,0,0,0,0,0,1,1,0
6747,1,365.0,1,0,1,0,0,0,0,0,1
6748,1,365.0,1,1,0,0,1,0,0,0,1
6749,1,1460.0,1,0,0,0,0,1,0,0,1
6750,1,730.0,0,0,0,0,1,0,0,0,1
6751,1,365.0,1,1,0,1,0,0,0,1,0
6752,1,90.0,1,1,0,0,1,0,0,1,0
6753,1,730.0,0,1,0,0,0,1,0,0,1
6754,1,90.0,1,0,0,0,0,1,0,1,0
6755,1,730.0,1,0,0,0,0,1,0,1,0
6756,1,30.0,1,0,0,1,0,0,0,1,0
6757,1,4380.0,1,0,0,0,0,0,1,1,0
6758,1,30.0,1,1,0,0,1,0,0,1,0
6759,1,21.0,1,0,0,1,0,0,0,1,0
6760,1,180.0,0,1,0,0,1,0,0,0,1
6761,1,2920.0,1,0,0,0,0,1,0,1,0
6762,1,365.0,1,0,0,0,1,0,0,0,1
6763,1,180.0,1,1,0,0,1,0,0,0,1
6764,1,730.0,1,1,0,0,1,0,0,1,0
6765,1,365.0,1,1,0,0,1,0,0,0,1
6766,1,2920.0,1,1,0,1,0,0,0,0,1
6767,1,90.0,1,0,0,0,1,0,0,1,0
6768,1,1460.0,1,0,1,0,0,0,0,0,1
6769,1,730.0,1,0,0,0,0,1,0,0,1
6770,1,1460.0,1,0,1,0,0,0,0,0,1
6771,1,21.0,1,0,1,0,0,0,0,1,0
6772,1,4745.0,0,0,0,1,0,0,0,0,1
6773,1,730.0,1,1,1,0,0,0,0,1,0
6774,1,4380.0,1,0,0,0,1,0,0,0,1
6775,1,730.0,1,1,0,0,0,1,0,0,1
6776,1,730.0,1,0,0,0,0,1,0,0,1
6777,1,60.0,1,1,0,0,0,1,0,0,1
6778,1,300.0,1,1,0,0,1,0,0,0,1
6779,1,60.0,1,1,0,0,1,0,0,1,0
6780,1,300.0,1,1,0,0,1,0,0,0,1
6781,1,730.0,1,1,0,0,1,0,0,0,1
6782,1,60.0,1,0,1,0,0,0,0,1,0
6783,1,730.0,0,1,0,1,0,0,0,0,1
6784,1,60.0,1,0,0,0,1,0,0,1,0
6785,1,365.0,0,0,0,0,1,0,0,0,1
6786,1,3.0,1,0,0,0,0,0,1,1,0
6787,1,365.0,1,1,0,0,1,0,0,0,1
6788,1,2.0,1,1,1,0,0,0,0,1,0
6789,1,1095.0,1,1,0,0,0,1,0,0,1
6790,1,730.0,1,1,0,0,0,1,0,0,1
6791,1,1095.0,1,1,0,0,1,0,0,0,1
6792,1,1460.0,1,0,0,0,1,0,0,0,1
6793,1,730.0,1,0,0,0,1,0,0,1,0
6794,1,28.0,1,0,1,0,0,0,0,1,0
6795,1,730.0,1,1,1,0,0,0,0,1,0
6796,1,30.0,0,1,0,0,1,0,0,0,1
6797,1,90.0,1,1,0,0,0,1,0,1,0
6798,1,150.0,1,0,0,0,1,0,0,1,0
6799,1,365.0,1,0,0,0,1,0,0,0,1
6800,1,730.0,1,1,0,0,0,1,0,0,1
6801,1,300.0,1,0,0,0,0,0,1,1,0
6802,1,730.0,1,1,1,0,0,0,0,0,1
6803,1,1460.0,0,0,0,0,1,0,0,0,1
6804,1,365.0,1,0,0,0,1,0,0,0,1
6805,1,1095.0,1,0,1,0,0,0,0,1,0
6806,1,365.0,1,0,0,1,0,0,0,1,0
6807,1,1825.0,0,1,0,0,0,1,0,0,1
6808,1,60.0,1,0,0,0,1,0,0,1,0
6809,1,120.0,1,0,0,1,0,0,0,0,1
6810,1,60.0,1,1,0,0,0,1,0,0,1
6811,1,365.0,1,1,0,0,1,0,0,0,1
6812,1,1095.0,1,0,0,0,0,1,0,0,1
6813,1,60.0,1,0,0,0,0,1,0,1,0
6814,1,60.0,1,0,1,0,0,0,0,1,0
6815,1,5110.0,1,0,1,0,0,0,0,0,1
6816,1,21.0,1,0,0,1,0,0,0,1,0
6817,1,60.0,1,0,0,0,1,0,0,1,0
6818,1,180.0,1,1,0,0,1,0,0,0,1
6819,1,120.0,1,1,1,0,0,0,0,0,1
6820,1,365.0,1,1,0,0,0,0,1,1,0
6821,1,730.0,0,1,0,0,1,0,0,0,1
6822,1,3285.0,1,0,0,0,1,0,0,1,0
6823,1,730.0,1,1,0,0,1,0,0,0,1
6824,1,365.0,1,1,0,1,0,0,0,1,0
6825,1,365.0,0,1,0,0,1,0,0,0,1
6826,1,60.0,1,0,0,0,1,0,0,1,0
6827,1,90.0,1,1,0,1,0,0,0,0,1
6828,1,365.0,1,1,0,0,0,0,1,1,0
6829,1,2190.0,1,1,0,0,0,1,0,0,1
6830,1,300.0,1,1,0,1,0,0,0,0,1
6831,1,365.0,1,1,0,0,1,0,0,0,1
6832,1,30.0,1,1,0,1,0,0,0,1,0
6833,1,28.0,1,1,1,0,0,0,0,1,0
6834,1,14.0,1,0,1,0,0,0,0,1,0
6835,1,1460.0,1,1,0,0,1,0,0,0,1
6836,1,90.0,1,0,0,1,0,0,0,1,0
6837,1,3.0,1,1,0,0,0,0,1,0,1
6838,1,4380.0,1,1,0,0,0,1,0,1,0
6839,1,365.0,1,1,0,0,1,0,0,0,1
6840,1,21.0,1,1,0,1,0,0,0,0,1
6841,1,14.0,1,1,0,0,0,0,1,1,0
6842,1,28.0,1,0,1,0,0,0,0,1,0
6843,1,90.0,1,0,0,0,1,0,0,1,0
6844,1,3650.0,1,0,0,0,1,0,0,1,0
6845,1,6205.0,1,0,0,0,1,0,0,1,0
6846,1,730.0,0,1,1,0,0,0,0,0,1
6847,1,3650.0,1,0,0,0,0,1,0,1,0
6848,1,60.0,1,1,0,0,1,0,0,1,0
6849,1,1095.0,0,1,0,0,1,0,0,0,1
6850,1,240.0,1,1,1,0,0,0,0,1,0
6851,1,2.0,1,0,0,0,0,0,1,1,0
6852,1,28.0,1,0,0,1,0,0,0,1,0
6853,1,365.0,1,1,0,0,0,1,0,0,1
6854,1,365.0,1,0,0,0,1,0,0,1,0
6855,1,365.0,0,0,0,1,0,0,0,0,1
6856,1,365.0,0,1,0,0,1,0,0,0,1
6857,1,730.0,1,0,0,1,0,0,0,1,0
6858,1,3650.0,1,0,0,0,1,0,0,0,1
6859,1,730.0,1,1,0,0,0,1,0,0,1
6860,1,730.0,1,1,0,0,1,0,0,0,1
6861,1,60.0,1,1,0,0,1,0,0,1,0
6862,1,365.0,1,1,1,0,0,0,0,0,1
6863,1,365.0,1,0,0,0,1,0,0,0,1
6864,1,60.0,1,0,0,0,0,1,0,1,0
6865,1,365.0,1,1,0,0,1,0,0,1,0
6866,1,28.0,1,0,1,0,0,0,0,1,0
6867,1,1095.0,1,0,0,0,0,1,0,1,0
6868,1,14.0,1,1,1,0,0,0,0,1,0
6869,1,120.0,1,1,0,0,1,0,0,0,1
6870,1,60.0,1,1,0,0,0,1,0,0,1
6871,1,6.0,1,0,0,0,0,0,1,1,0
6872,1,60.0,1,1,0,0,1,0,0,1,0
6873,1,365.0,0,1,0,0,0,1,0,0,1
6874,1,120.0,1,0,0,0,1,0,0,1,0
6875,1,365.0,0,1,0,0,1,0,0,0,1
6876,1,730.0,1,1,0,0,1,0,0,0,1
6877,1,3285.0,0,1,0,0,1,0,0,0,1
6878,1,60.0,1,1,0,0,1,0,0,1,0
6879,1,2920.0,0,1,0,0,1,0,0,0,1
6880,1,21.0,1,1,1,0,0,0,0,1,0
6881,1,21.0,1,0,1,0,0,0,0,1,0
6882,1,60.0,0,1,0,0,0,1,0,0,1
6883,1,30.0,1,0,1,0,0,0,0,1,0
6884,1,730.0,1,1,0,0,0,1,0,0,1
6885,1,21.0,1,0,1,0,0,0,0,1,0
6886,1,730.0,1,0,0,0,1,0,0,1,0
6887,1,365.0,1,1,0,1,0,0,0,1,0
6888,1,60.0,1,1,0,0,1,0,0,1,0
6889,1,150.0,1,0,0,0,1,0,0,1,0
6890,1,2190.0,1,1,0,0,0,1,0,0,1
6891,1,21.0,1,0,0,0,0,0,1,1,0
6892,1,30.0,1,1,0,0,0,1,0,0,1
6893,1,2920.0,1,1,0,0,0,1,0,0,1
6894,1,730.0,1,0,0,0,1,0,0,0,1
6895,1,60.0,0,1,0,0,0,1,0,0,1
6896,1,60.0,1,1,0,0,0,1,0,1,0
6897,1,730.0,1,1,0,1,0,0,0,0,1
6898,1,1460.0,1,1,0,1,0,0,0,0,1
6899,1,730.0,1,0,0,0,0,1,0,0,1
6900,1,2555.0,1,0,0,0,0,1,0,0,1
6901,1,60.0,1,1,0,0,1,0,0,1,0
6902,1,60.0,1,1,0,0,0,1,0,1,0
6903,1,60.0,1,1,0,0,1,0,0,1,0
6904,1,14.0,1,1,0,1,0,0,0,1,0
6905,1,1825.0,1,0,0,0,1,0,0,0,1
6906,1,4015.0,0,1,1,0,0,0,0,0,1
6907,1,365.0,1,0,1,0,0,0,0,1,0
6908,1,365.0,0,0,0,0,1,0,0,0,1
6909,1,60.0,1,0,0,0,1,0,0,0,1
6910,1,365.0,0,1,0,0,0,1,0,0,1
6911,1,2920.0,0,1,0,0,0,1,0,0,1
6912,1,21.0,1,0,0,0,0,0,1,1,0
6913,1,60.0,1,0,0,0,1,0,0,1,0
6914,1,60.0,0,1,1,0,0,0,0,0,1
6915,1,60.0,1,0,0,1,0,0,0,1,0
6916,1,1095.0,1,1,0,0,0,1,0,0,1
6917,1,60.0,1,1,0,0,0,1,0,1,0
6918,1,730.0,0,1,0,0,1,0,0,0,1
6919,1,60.0,1,1,0,0,1,0,0,0,1
6920,1,30.0,1,0,0,1,0,0,0,1,0
6921,1,300.0,1,1,1,0,0,0,0,1,0
6922,1,730.0,1,0,0,0,0,1,0,1,0
6923,1,730.0,0,1,0,0,0,1,0,0,1
6924,1,120.0,1,1,0,1,0,0,0,1,0
6925,1,2920.0,1,0,0,0,0,1,0,1,0
6926,1,150.0,1,0,0,0,0,1,0,0,1
6927,1,1825.0,1,0,0,1,0,0,0,1,0
6928,1,60.0,1,1,0,0,1,0,0,0,1
6929,1,1825.0,1,1,0,0,0,1,0,0,1
6930,1,210.0,0,0,0,0,0,1,0,0,1
6931,1,120.0,1,0,0,0,0,1,0,1,0
6932,1,1095.0,1,0,0,0,1,0,0,0,1
6933,1,365.0,1,0,1,0,0,0,0,0,1
6934,1,300.0,0,1,0,0,0,1,0,0,1
6935,1,1825.0,1,1,0,0,0,1,0,0,1
6936,1,90.0,1,1,0,0,1,0,0,1,0
6937,1,365.0,0,1,0,0,0,1,0,0,1
6938,1,730.0,0,0,0,0,1,0,0,0,1
6939,1,120.0,1,1,0,0,0,1,0,1,0
6940,1,180.0,1,1,0,1,0,0,0,0,1
6941,1,2555.0,1,0,0,0,1,0,0,0,1
6942,1,120.0,1,0,0,0,1,0,0,1,0
6943,1,60.0,1,0,0,0,0,1,0,1,0
6944,1,1.0,1,0,0,0,0,0,1,1,0
6945,1,60.0,1,1,0,0,0,1,0,1,0
6946,1,730.0,0,1,0,0,0,1,0,0,1
6947,1,30.0,1,0,0,1,0,0,0,1,0
6948,1,30.0,1,1,0,1,0,0,0,0,1
6949,1,90.0,1,1,0,0,1,0,0,1,0
6950,1,1095.0,1,1,0,0,0,1,0,0,1
6951,1,30.0,1,0,0,1,0,0,0,1,0
6952,1,150.0,1,1,0,0,0,1,0,1,0
6953,1,90.0,1,1,0,0,1,0,0,1,0
6954,1,1460.0,1,0,0,0,1,0,0,1,0
6955,1,90.0,0,1,0,0,1,0,0,0,1
6956,1,2.0,1,0,0,0,0,0,1,1,0
6957,1,90.0,1,0,0,0,0,1,0,1,0
6958,1,1095.0,1,1,0,0,0,1,0,0,1
6959,1,730.0,1,0,0,0,1,0,0,0,1
6960,1,365.0,1,1,0,0,1,0,0,0,1
6961,1,120.0,0,1,0,0,1,0,0,0,1
6962,1,60.0,1,1,1,0,0,0,0,1,0
6963,1,60.0,0,0,0,1,0,0,0,0,1
6964,1,730.0,0,0,0,0,1,0,0,0,1
6965,1,28.0,1,0,0,1,0,0,0,1,0
6966,1,365.0,1,1,0,0,0,1,0,0,1
6967,1,730.0,1,1,0,0,1,0,0,0,1
6968,1,60.0,1,0,0,0,0,1,0,1,0
6969,1,4.0,0,0,1,0,0,0,0,1,0
6970,1,180.0,1,0,0,0,1,0,0,0,1
6971,1,730.0,0,0,0,0,0,1,0,0,1
6972,1,1825.0,0,0,0,0,0,1,0,0,1
6973,1,6.0,1,0,0,1,0,0,0,0,1
6974,1,2555.0,1,1,0,0,0,1,0,0,1
6975,1,1460.0,1,1,0,1,0,0,0,1,0
6976,1,365.0,1,0,0,0,0,1,0,0,1
6977,1,60.0,1,0,0,0,1,0,0,0,1
6978,1,730.0,1,0,0,0,1,0,0,1,0
6979,1,1460.0,1,0,0,0,1,0,0,1,0
6980,1,365.0,1,1,0,0,1,0,0,0,1
6981,1,365.0,1,1,0,0,1,0,0,0,1
6982,1,730.0,0,1,0,0,1,0,0,0,1
6983,1,365.0,1,0,0,0,0,1,0,0,1
6984,1,365.0,1,0,0,0,0,1,0,0,1
6985,1,5840.0,1,1,0,0,1,0,0,0,1
6986,1,2190.0,0,0,0,0,1,0,0,0,1
6987,1,90.0,1,1,0,0,1,0,0,0,1
6988,1,120.0,1,1,0,0,0,1,0,1,0
6989,1,365.0,1,1,0,0,1,0,0,0,1
6990,1,730.0,0,0,0,0,0,1,0,0,1
6991,1,1460.0,1,1,0,0,1,0,0,1,0
6992,1,1095.0,1,0,0,0,1,0,0,0,1
6993,1,730.0,0,1,0,0,0,1,0,0,1
6994,1,365.0,0,1,0,0,1,0,0,0,1
6995,1,2555.0,0,1,0,1,0,0,0,0,1
6996,1,3650.0,1,0,0,0,1,0,0,1,0
6997,1,210.0,1,1,0,1,0,0,0,0,1
6998,1,30.0,1,1,1,0,0,0,0,0,1
6999,1,2555.0,1,1,0,0,0,1,0,0,1
